dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,0a0027a48d9ff2ae,test/0a0027a48d9ff2ae.txt,https://www.youtube.com/watch?v=FX-b-g12tJM,60,44,33466767,33.466767,0a0027a48d9ff2ae/33466767.jpg,existing,,
re10k,0a0027a48d9ff2ae,test/0a0027a48d9ff2ae.txt,https://www.youtube.com/watch?v=FX-b-g12tJM,60,59,33967267,33.967267,0a0027a48d9ff2ae/33967267.jpg,existing,,
re10k,0a10d55239d83d99,test/0a10d55239d83d99.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,0,114747967,114.747967,0a10d55239d83d99/114747967.jpg,existing,,
re10k,0a10d55239d83d99,test/0a10d55239d83d99.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,14,115215100,115.2151,0a10d55239d83d99/115215100.jpg,existing,,
re10k,0a10d55239d83d99,test/0a10d55239d83d99.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,29,115715600,115.7156,0a10d55239d83d99/115715600.jpg,existing,,
re10k,0a10d55239d83d99,test/0a10d55239d83d99.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,44,116216100,116.2161,0a10d55239d83d99/116216100.jpg,existing,,
re10k,0a10d55239d83d99,test/0a10d55239d83d99.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,59,116716600,116.7166,0a10d55239d83d99/116716600.jpg,existing,,
re10k,0a3b5fb184936a83,test/0a3b5fb184936a83.txt,https://www.youtube.com/watch?v=jQRHwqNC_0U,60,0,308341367,308.341367,0a3b5fb184936a83/308341367.jpg,existing,,
re10k,0a3b5fb184936a83,test/0a3b5fb184936a83.txt,https://www.youtube.com/watch?v=jQRHwqNC_0U,60,14,308875233,308.875233,0a3b5fb184936a83/308875233.jpg,existing,,
re10k,0a3b5fb184936a83,test/0a3b5fb184936a83.txt,https://www.youtube.com/watch?v=jQRHwqNC_0U,60,29,309442467,309.442467,0a3b5fb184936a83/309442467.jpg,existing,,
re10k,0a3b5fb184936a83,test/0a3b5fb184936a83.txt,https://www.youtube.com/watch?v=jQRHwqNC_0U,60,44,309942967,309.942967,0a3b5fb184936a83/309942967.jpg,existing,,
re10k,0a3b5fb184936a83,test/0a3b5fb184936a83.txt,https://www.youtube.com/watch?v=jQRHwqNC_0U,60,59,310443467,310.443467,0a3b5fb184936a83/310443467.jpg,existing,,
re10k,0a45b99f42fb0ecb,test/0a45b99f42fb0ecb.txt,https://www.youtube.com/watch?v=M0k6ketRduc,60,0,81048000,81.048,0a45b99f42fb0ecb/81048000.jpg,existing,,
re10k,0a45b99f42fb0ecb,test/0a45b99f42fb0ecb.txt,https://www.youtube.com/watch?v=M0k6ketRduc,60,14,81515000,81.515,0a45b99f42fb0ecb/81515000.jpg,existing,,
re10k,0a45b99f42fb0ecb,test/0a45b99f42fb0ecb.txt,https://www.youtube.com/watch?v=M0k6ketRduc,60,29,82016000,82.016,0a45b99f42fb0ecb/82016000.jpg,existing,,
re10k,0a45b99f42fb0ecb,test/0a45b99f42fb0ecb.txt,https://www.youtube.com/watch?v=M0k6ketRduc,60,44,82516000,82.516,0a45b99f42fb0ecb/82516000.jpg,existing,,
re10k,0a45b99f42fb0ecb,test/0a45b99f42fb0ecb.txt,https://www.youtube.com/watch?v=M0k6ketRduc,60,59,83017000,83.017,0a45b99f42fb0ecb/83017000.jpg,existing,,
re10k,0a5eeb4466dd19bb,test/0a5eeb4466dd19bb.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,0,128194733,128.194733,0a5eeb4466dd19bb/128194733.jpg,existing,,
re10k,0a5eeb4466dd19bb,test/0a5eeb4466dd19bb.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,14,128661867,128.661867,0a5eeb4466dd19bb/128661867.jpg,existing,,
re10k,0a5eeb4466dd19bb,test/0a5eeb4466dd19bb.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,29,129162367,129.162367,0a5eeb4466dd19bb/129162367.jpg,existing,,
re10k,0a5eeb4466dd19bb,test/0a5eeb4466dd19bb.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,44,129662867,129.662867,0a5eeb4466dd19bb/129662867.jpg,existing,,
re10k,0a5eeb4466dd19bb,test/0a5eeb4466dd19bb.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,59,130163367,130.163367,0a5eeb4466dd19bb/130163367.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,0,35635600,35.6356,0a6680fe6e8e09d7/35635600.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,14,36102733,36.102733,0a6680fe6e8e09d7/36102733.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,29,36603233,36.603233,0a6680fe6e8e09d7/36603233.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,44,37103733,37.103733,0a6680fe6e8e09d7/37103733.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,59,37604233,37.604233,0a6680fe6e8e09d7/37604233.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,0,161528033,161.528033,0a6c499522efa0d5/161528033.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,14,161995167,161.995167,0a6c499522efa0d5/161995167.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,29,162495667,162.495667,0a6c499522efa0d5/162495667.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,44,162996167,162.996167,0a6c499522efa0d5/162996167.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,59,163496667,163.496667,0a6c499522efa0d5/163496667.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,0,96129367,96.129367,0a72a3fd46a88ef6/96129367.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,14,96596500,96.5965,0a72a3fd46a88ef6/96596500.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,29,97097000,97.097,0a72a3fd46a88ef6/97097000.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,44,97597500,97.5975,0a72a3fd46a88ef6/97597500.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,59,98098000,98.098,0a72a3fd46a88ef6/98098000.jpg,existing,,
re10k,0a78dcb828c506f1,test/0a78dcb828c506f1.txt,https://www.youtube.com/watch?v=is9OtayvXe8,60,0,73440033,73.440033,0a78dcb828c506f1/73440033.jpg,existing,,
re10k,0a78dcb828c506f1,test/0a78dcb828c506f1.txt,https://www.youtube.com/watch?v=is9OtayvXe8,60,14,73907167,73.907167,0a78dcb828c506f1/73907167.jpg,existing,,
re10k,0a78dcb828c506f1,test/0a78dcb828c506f1.txt,https://www.youtube.com/watch?v=is9OtayvXe8,60,29,74407667,74.407667,0a78dcb828c506f1/74407667.jpg,existing,,
re10k,0a78dcb828c506f1,test/0a78dcb828c506f1.txt,https://www.youtube.com/watch?v=is9OtayvXe8,60,44,74908167,74.908167,0a78dcb828c506f1/74908167.jpg,existing,,
re10k,0a78dcb828c506f1,test/0a78dcb828c506f1.txt,https://www.youtube.com/watch?v=is9OtayvXe8,60,59,75408667,75.408667,0a78dcb828c506f1/75408667.jpg,existing,,
re10k,0a7c052273895bb3,test/0a7c052273895bb3.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,0,85766667,85.766667,0a7c052273895bb3/85766667.jpg,existing,,
re10k,0a7c052273895bb3,test/0a7c052273895bb3.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,14,86233333,86.233333,0a7c052273895bb3/86233333.jpg,existing,,
re10k,0a7c052273895bb3,test/0a7c052273895bb3.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,29,86733333,86.733333,0a7c052273895bb3/86733333.jpg,existing,,
re10k,0a7c052273895bb3,test/0a7c052273895bb3.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,44,87233333,87.233333,0a7c052273895bb3/87233333.jpg,existing,,
re10k,0a7c052273895bb3,test/0a7c052273895bb3.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,59,87733333,87.733333,0a7c052273895bb3/87733333.jpg,existing,,
re10k,0a8f10a9a68236f7,test/0a8f10a9a68236f7.txt,https://www.youtube.com/watch?v=x-caQmGDvPw,60,0,140039900,140.0399,0a8f10a9a68236f7/140039900.jpg,existing,,
re10k,0a8f10a9a68236f7,test/0a8f10a9a68236f7.txt,https://www.youtube.com/watch?v=x-caQmGDvPw,60,14,140507033,140.507033,0a8f10a9a68236f7/140507033.jpg,existing,,
re10k,0a8f10a9a68236f7,test/0a8f10a9a68236f7.txt,https://www.youtube.com/watch?v=x-caQmGDvPw,60,29,141007533,141.007533,0a8f10a9a68236f7/141007533.jpg,existing,,
re10k,0a8f10a9a68236f7,test/0a8f10a9a68236f7.txt,https://www.youtube.com/watch?v=x-caQmGDvPw,60,44,141508033,141.508033,0a8f10a9a68236f7/141508033.jpg,existing,,
re10k,0a8f10a9a68236f7,test/0a8f10a9a68236f7.txt,https://www.youtube.com/watch?v=x-caQmGDvPw,60,59,142008533,142.008533,0a8f10a9a68236f7/142008533.jpg,existing,,
re10k,0a9f2831a3e73de8,test/0a9f2831a3e73de8.txt,https://www.youtube.com/watch?v=boCUGlwrZsE,60,0,187353687,187.353687,0a9f2831a3e73de8/187353687.jpg,existing,,
re10k,0a9f2831a3e73de8,test/0a9f2831a3e73de8.txt,https://www.youtube.com/watch?v=boCUGlwrZsE,60,14,187820821,187.820821,0a9f2831a3e73de8/187820821.jpg,existing,,
re10k,0a9f2831a3e73de8,test/0a9f2831a3e73de8.txt,https://www.youtube.com/watch?v=boCUGlwrZsE,60,29,188321321,188.321321,0a9f2831a3e73de8/188321321.jpg,existing,,
re10k,0a9f2831a3e73de8,test/0a9f2831a3e73de8.txt,https://www.youtube.com/watch?v=boCUGlwrZsE,60,44,188821822,188.821822,0a9f2831a3e73de8/188821822.jpg,existing,,
re10k,0a9f2831a3e73de8,test/0a9f2831a3e73de8.txt,https://www.youtube.com/watch?v=boCUGlwrZsE,60,59,189322322,189.322322,0a9f2831a3e73de8/189322322.jpg,existing,,
re10k,0aa284f8166e19e4,test/0aa284f8166e19e4.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,0,250149900,250.1499,0aa284f8166e19e4/250149900.jpg,existing,,
re10k,0aa284f8166e19e4,test/0aa284f8166e19e4.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,14,250617033,250.617033,0aa284f8166e19e4/250617033.jpg,existing,,
re10k,0aa284f8166e19e4,test/0aa284f8166e19e4.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,29,251117533,251.117533,0aa284f8166e19e4/251117533.jpg,existing,,
re10k,0aa284f8166e19e4,test/0aa284f8166e19e4.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,44,251618033,251.618033,0aa284f8166e19e4/251618033.jpg,existing,,
re10k,0aa284f8166e19e4,test/0aa284f8166e19e4.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,59,252118533,252.118533,0aa284f8166e19e4/252118533.jpg,existing,,
re10k,0aa49c0b75e51ba4,test/0aa49c0b75e51ba4.txt,https://www.youtube.com/watch?v=LsL1_GVtskY,60,0,251417833,251.417833,0aa49c0b75e51ba4/251417833.jpg,existing,,
re10k,0aa49c0b75e51ba4,test/0aa49c0b75e51ba4.txt,https://www.youtube.com/watch?v=LsL1_GVtskY,60,14,251884967,251.884967,0aa49c0b75e51ba4/251884967.jpg,existing,,
re10k,0aa49c0b75e51ba4,test/0aa49c0b75e51ba4.txt,https://www.youtube.com/watch?v=LsL1_GVtskY,60,29,252385467,252.385467,0aa49c0b75e51ba4/252385467.jpg,existing,,
re10k,0aa49c0b75e51ba4,test/0aa49c0b75e51ba4.txt,https://www.youtube.com/watch?v=LsL1_GVtskY,60,44,252885967,252.885967,0aa49c0b75e51ba4/252885967.jpg,existing,,
re10k,0aa49c0b75e51ba4,test/0aa49c0b75e51ba4.txt,https://www.youtube.com/watch?v=LsL1_GVtskY,60,59,253386467,253.386467,0aa49c0b75e51ba4/253386467.jpg,existing,,
re10k,0aa8646901d156e4,test/0aa8646901d156e4.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,0,30497133,30.497133,0aa8646901d156e4/30497133.jpg,existing,,
re10k,0aa8646901d156e4,test/0aa8646901d156e4.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,14,30964267,30.964267,0aa8646901d156e4/30964267.jpg,existing,,
re10k,0aa8646901d156e4,test/0aa8646901d156e4.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,29,31464767,31.464767,0aa8646901d156e4/31464767.jpg,existing,,
re10k,0aa8646901d156e4,test/0aa8646901d156e4.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,44,31965267,31.965267,0aa8646901d156e4/31965267.jpg,existing,,
re10k,0aa8646901d156e4,test/0aa8646901d156e4.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,59,32465767,32.465767,0aa8646901d156e4/32465767.jpg,existing,,
re10k,0aacb1732fee7a3c,test/0aacb1732fee7a3c.txt,https://www.youtube.com/watch?v=r76tx7KR02s,60,0,161928000,161.928,0aacb1732fee7a3c/161928000.jpg,existing,,
re10k,0aacb1732fee7a3c,test/0aacb1732fee7a3c.txt,https://www.youtube.com/watch?v=r76tx7KR02s,60,14,162462000,162.462,0aacb1732fee7a3c/162462000.jpg,existing,,
re10k,0aacb1732fee7a3c,test/0aacb1732fee7a3c.txt,https://www.youtube.com/watch?v=r76tx7KR02s,60,29,162962000,162.962,0aacb1732fee7a3c/162962000.jpg,existing,,
re10k,0aacb1732fee7a3c,test/0aacb1732fee7a3c.txt,https://www.youtube.com/watch?v=r76tx7KR02s,60,44,163463000,163.463,0aacb1732fee7a3c/163463000.jpg,existing,,
re10k,0aacb1732fee7a3c,test/0aacb1732fee7a3c.txt,https://www.youtube.com/watch?v=r76tx7KR02s,60,59,163963000,163.963,0aacb1732fee7a3c/163963000.jpg,existing,,
re10k,0ab14ffa7e541b0b,test/0ab14ffa7e541b0b.txt,https://www.youtube.com/watch?v=PEIQI9TfQvY,60,0,190323000,190.323,0ab14ffa7e541b0b/190323000.jpg,existing,,
re10k,0ab14ffa7e541b0b,test/0ab14ffa7e541b0b.txt,https://www.youtube.com/watch?v=PEIQI9TfQvY,60,14,190790000,190.79,0ab14ffa7e541b0b/190790000.jpg,existing,,
re10k,0ab14ffa7e541b0b,test/0ab14ffa7e541b0b.txt,https://www.youtube.com/watch?v=PEIQI9TfQvY,60,29,191291000,191.291,0ab14ffa7e541b0b/191291000.jpg,existing,,
re10k,0ab14ffa7e541b0b,test/0ab14ffa7e541b0b.txt,https://www.youtube.com/watch?v=PEIQI9TfQvY,60,44,191791000,191.791,0ab14ffa7e541b0b/191791000.jpg,existing,,
re10k,0ab14ffa7e541b0b,test/0ab14ffa7e541b0b.txt,https://www.youtube.com/watch?v=PEIQI9TfQvY,60,59,192292000,192.292,0ab14ffa7e541b0b/192292000.jpg,existing,,
re10k,0ac6adb37a92f549,test/0ac6adb37a92f549.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,0,68134733,68.134733,0ac6adb37a92f549/68134733.jpg,existing,,
re10k,0ac6adb37a92f549,test/0ac6adb37a92f549.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,14,68601867,68.601867,0ac6adb37a92f549/68601867.jpg,existing,,
re10k,0ac6adb37a92f549,test/0ac6adb37a92f549.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,29,69102367,69.102367,0ac6adb37a92f549/69102367.jpg,existing,,
re10k,0ac6adb37a92f549,test/0ac6adb37a92f549.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,44,69602867,69.602867,0ac6adb37a92f549/69602867.jpg,existing,,
re10k,0ac6adb37a92f549,test/0ac6adb37a92f549.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,59,70103367,70.103367,0ac6adb37a92f549/70103367.jpg,existing,,
re10k,0af60a9ffd747a1c,test/0af60a9ffd747a1c.txt,https://www.youtube.com/watch?v=BdiQYnaSF7s,60,0,88621867,88.621867,0af60a9ffd747a1c/88621867.jpg,existing,,
re10k,0af60a9ffd747a1c,test/0af60a9ffd747a1c.txt,https://www.youtube.com/watch?v=BdiQYnaSF7s,60,14,89089000,89.089,0af60a9ffd747a1c/89089000.jpg,existing,,
re10k,0af60a9ffd747a1c,test/0af60a9ffd747a1c.txt,https://www.youtube.com/watch?v=BdiQYnaSF7s,60,29,89589500,89.5895,0af60a9ffd747a1c/89589500.jpg,existing,,
re10k,0af60a9ffd747a1c,test/0af60a9ffd747a1c.txt,https://www.youtube.com/watch?v=BdiQYnaSF7s,60,44,90090000,90.09,0af60a9ffd747a1c/90090000.jpg,existing,,
re10k,0af60a9ffd747a1c,test/0af60a9ffd747a1c.txt,https://www.youtube.com/watch?v=BdiQYnaSF7s,60,59,90590500,90.5905,0af60a9ffd747a1c/90590500.jpg,existing,,
re10k,0afdc571e4667a44,test/0afdc571e4667a44.txt,https://www.youtube.com/watch?v=cW7dlrKEYYk,60,0,97464033,97.464033,0afdc571e4667a44/97464033.jpg,existing,,
re10k,0afdc571e4667a44,test/0afdc571e4667a44.txt,https://www.youtube.com/watch?v=cW7dlrKEYYk,60,14,97931167,97.931167,0afdc571e4667a44/97931167.jpg,existing,,
re10k,0afdc571e4667a44,test/0afdc571e4667a44.txt,https://www.youtube.com/watch?v=cW7dlrKEYYk,60,29,98431667,98.431667,0afdc571e4667a44/98431667.jpg,existing,,
re10k,0afdc571e4667a44,test/0afdc571e4667a44.txt,https://www.youtube.com/watch?v=cW7dlrKEYYk,60,44,98932167,98.932167,0afdc571e4667a44/98932167.jpg,existing,,
re10k,0afdc571e4667a44,test/0afdc571e4667a44.txt,https://www.youtube.com/watch?v=cW7dlrKEYYk,60,59,99432667,99.432667,0afdc571e4667a44/99432667.jpg,existing,,
re10k,0b04644621e97d30,test/0b04644621e97d30.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,0,126266000,126.266,0b04644621e97d30/126266000.jpg,existing,,
re10k,0b04644621e97d30,test/0b04644621e97d30.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,14,126733000,126.733,0b04644621e97d30/126733000.jpg,existing,,
re10k,0b04644621e97d30,test/0b04644621e97d30.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,29,127233000,127.233,0b04644621e97d30/127233000.jpg,existing,,
re10k,0b04644621e97d30,test/0b04644621e97d30.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,44,127733000,127.733,0b04644621e97d30/127733000.jpg,existing,,
re10k,0b04644621e97d30,test/0b04644621e97d30.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,59,128233000,128.233,0b04644621e97d30/128233000.jpg,existing,,
re10k,0b07051f912592d7,test/0b07051f912592d7.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,0,169169000,169.169,0b07051f912592d7/169169000.jpg,existing,,
re10k,0b07051f912592d7,test/0b07051f912592d7.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,14,169636133,169.636133,0b07051f912592d7/169636133.jpg,existing,,
re10k,0b07051f912592d7,test/0b07051f912592d7.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,29,170136633,170.136633,0b07051f912592d7/170136633.jpg,existing,,
re10k,0b07051f912592d7,test/0b07051f912592d7.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,44,170637133,170.637133,0b07051f912592d7/170637133.jpg,existing,,
re10k,0b07051f912592d7,test/0b07051f912592d7.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,59,171137633,171.137633,0b07051f912592d7/171137633.jpg,existing,,
re10k,0b1b293ffb0e2f51,test/0b1b293ffb0e2f51.txt,https://www.youtube.com/watch?v=N5MPxm0RyZw,60,0,256556300,256.5563,0b1b293ffb0e2f51/256556300.jpg,existing,,
re10k,0b1b293ffb0e2f51,test/0b1b293ffb0e2f51.txt,https://www.youtube.com/watch?v=N5MPxm0RyZw,60,14,257023433,257.023433,0b1b293ffb0e2f51/257023433.jpg,existing,,
re10k,0b1b293ffb0e2f51,test/0b1b293ffb0e2f51.txt,https://www.youtube.com/watch?v=N5MPxm0RyZw,60,29,257523933,257.523933,0b1b293ffb0e2f51/257523933.jpg,existing,,
re10k,0b1b293ffb0e2f51,test/0b1b293ffb0e2f51.txt,https://www.youtube.com/watch?v=N5MPxm0RyZw,60,44,258024433,258.024433,0b1b293ffb0e2f51/258024433.jpg,existing,,
re10k,0b1b293ffb0e2f51,test/0b1b293ffb0e2f51.txt,https://www.youtube.com/watch?v=N5MPxm0RyZw,60,59,258524933,258.524933,0b1b293ffb0e2f51/258524933.jpg,existing,,
re10k,0b1e61c69c98026b,test/0b1e61c69c98026b.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,0,201534667,201.534667,0b1e61c69c98026b/201534667.jpg,existing,,
re10k,0b1e61c69c98026b,test/0b1e61c69c98026b.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,14,202001800,202.0018,0b1e61c69c98026b/202001800.jpg,existing,,
re10k,0b1e61c69c98026b,test/0b1e61c69c98026b.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,29,202502300,202.5023,0b1e61c69c98026b/202502300.jpg,existing,,
re10k,0b1e61c69c98026b,test/0b1e61c69c98026b.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,44,203002800,203.0028,0b1e61c69c98026b/203002800.jpg,existing,,
re10k,0b1e61c69c98026b,test/0b1e61c69c98026b.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,59,203503300,203.5033,0b1e61c69c98026b/203503300.jpg,existing,,
re10k,0b211a1457076450,test/0b211a1457076450.txt,https://www.youtube.com/watch?v=RpiQziROrCQ,60,0,67267200,67.2672,0b211a1457076450/67267200.jpg,existing,,
re10k,0b211a1457076450,test/0b211a1457076450.txt,https://www.youtube.com/watch?v=RpiQziROrCQ,60,14,67734333,67.734333,0b211a1457076450/67734333.jpg,existing,,
re10k,0b211a1457076450,test/0b211a1457076450.txt,https://www.youtube.com/watch?v=RpiQziROrCQ,60,29,68234833,68.234833,0b211a1457076450/68234833.jpg,existing,,
re10k,0b211a1457076450,test/0b211a1457076450.txt,https://www.youtube.com/watch?v=RpiQziROrCQ,60,44,68735333,68.735333,0b211a1457076450/68735333.jpg,existing,,
re10k,0b211a1457076450,test/0b211a1457076450.txt,https://www.youtube.com/watch?v=RpiQziROrCQ,60,59,69235833,69.235833,0b211a1457076450/69235833.jpg,existing,,
re10k,0b3674ffb90b641a,test/0b3674ffb90b641a.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,0,304137000,304.137,0b3674ffb90b641a/304137000.jpg,existing,,
re10k,0b3674ffb90b641a,test/0b3674ffb90b641a.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,14,304604000,304.604,0b3674ffb90b641a/304604000.jpg,existing,,
re10k,0b3674ffb90b641a,test/0b3674ffb90b641a.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,29,305105000,305.105,0b3674ffb90b641a/305105000.jpg,existing,,
re10k,0b3674ffb90b641a,test/0b3674ffb90b641a.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,44,305605000,305.605,0b3674ffb90b641a/305605000.jpg,existing,,
re10k,0b3674ffb90b641a,test/0b3674ffb90b641a.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,59,306106000,306.106,0b3674ffb90b641a/306106000.jpg,existing,,
re10k,0b429a4733089487,test/0b429a4733089487.txt,https://www.youtube.com/watch?v=Hdk_-vcv3vI,60,0,62729333,62.729333,0b429a4733089487/62729333.jpg,existing,,
re10k,0b429a4733089487,test/0b429a4733089487.txt,https://www.youtube.com/watch?v=Hdk_-vcv3vI,60,14,63196467,63.196467,0b429a4733089487/63196467.jpg,existing,,
re10k,0b429a4733089487,test/0b429a4733089487.txt,https://www.youtube.com/watch?v=Hdk_-vcv3vI,60,29,63696967,63.696967,0b429a4733089487/63696967.jpg,existing,,
re10k,0b429a4733089487,test/0b429a4733089487.txt,https://www.youtube.com/watch?v=Hdk_-vcv3vI,60,44,64197467,64.197467,0b429a4733089487/64197467.jpg,existing,,
re10k,0b429a4733089487,test/0b429a4733089487.txt,https://www.youtube.com/watch?v=Hdk_-vcv3vI,60,59,64697967,64.697967,0b429a4733089487/64697967.jpg,existing,,
re10k,0b4d5beb7d3bd867,test/0b4d5beb7d3bd867.txt,https://www.youtube.com/watch?v=0GImUk1pPLQ,60,0,83266667,83.266667,0b4d5beb7d3bd867/83266667.jpg,existing,,
re10k,0b4d5beb7d3bd867,test/0b4d5beb7d3bd867.txt,https://www.youtube.com/watch?v=0GImUk1pPLQ,60,14,83733333,83.733333,0b4d5beb7d3bd867/83733333.jpg,existing,,
re10k,0b4d5beb7d3bd867,test/0b4d5beb7d3bd867.txt,https://www.youtube.com/watch?v=0GImUk1pPLQ,60,29,84233333,84.233333,0b4d5beb7d3bd867/84233333.jpg,existing,,
re10k,0b4d5beb7d3bd867,test/0b4d5beb7d3bd867.txt,https://www.youtube.com/watch?v=0GImUk1pPLQ,60,44,84733333,84.733333,0b4d5beb7d3bd867/84733333.jpg,existing,,
re10k,0b4d5beb7d3bd867,test/0b4d5beb7d3bd867.txt,https://www.youtube.com/watch?v=0GImUk1pPLQ,60,59,85233333,85.233333,0b4d5beb7d3bd867/85233333.jpg,existing,,
re10k,0b530eea368f626e,test/0b530eea368f626e.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,0,135135135,135.135135,0b530eea368f626e/135135135.jpg,existing,,
re10k,0b530eea368f626e,test/0b530eea368f626e.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,14,135602269,135.602269,0b530eea368f626e/135602269.jpg,existing,,
re10k,0b530eea368f626e,test/0b530eea368f626e.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,29,136102769,136.102769,0b530eea368f626e/136102769.jpg,existing,,
re10k,0b530eea368f626e,test/0b530eea368f626e.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,44,136603270,136.60327,0b530eea368f626e/136603270.jpg,existing,,
re10k,0b530eea368f626e,test/0b530eea368f626e.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,59,137103770,137.10377,0b530eea368f626e/137103770.jpg,existing,,
