dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,12,124591133,124.591133,0b79ada01eb45be9/124591133.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,15,124691233,124.691233,0b79ada01eb45be9/124691233.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,18,124791333,124.791333,0b79ada01eb45be9/124791333.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,21,124891433,124.891433,0b79ada01eb45be9/124891433.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,24,124991533,124.991533,0b79ada01eb45be9/124991533.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,27,125091633,125.091633,0b79ada01eb45be9/125091633.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,31,125225100,125.2251,0b79ada01eb45be9/125225100.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,34,125325200,125.3252,0b79ada01eb45be9/125325200.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,37,125425300,125.4253,0b79ada01eb45be9/125425300.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,40,125525400,125.5254,0b79ada01eb45be9/125525400.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,43,125625500,125.6255,0b79ada01eb45be9/125625500.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,46,125725600,125.7256,0b79ada01eb45be9/125725600.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,49,125825700,125.8257,0b79ada01eb45be9/125825700.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,52,125925800,125.9258,0b79ada01eb45be9/125925800.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,55,126025900,126.0259,0b79ada01eb45be9/126025900.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,59,126159367,126.159367,0b79ada01eb45be9/126159367.jpg,existing,,
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,0,243876967,243.876967,0b970b3417969c89/243876967.jpg,saved,_videos/0b970b3417969c89.mp4,7308
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,3,243977067,243.977067,0b970b3417969c89/243977067.jpg,saved,_videos/0b970b3417969c89.mp4,7311
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,6,244077167,244.077167,0b970b3417969c89/244077167.jpg,saved,_videos/0b970b3417969c89.mp4,7314
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,9,244177267,244.177267,0b970b3417969c89/244177267.jpg,saved,_videos/0b970b3417969c89.mp4,7317
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,12,244277367,244.277367,0b970b3417969c89/244277367.jpg,saved,_videos/0b970b3417969c89.mp4,7320
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,15,244377467,244.377467,0b970b3417969c89/244377467.jpg,saved,_videos/0b970b3417969c89.mp4,7323
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,18,244477567,244.477567,0b970b3417969c89/244477567.jpg,saved,_videos/0b970b3417969c89.mp4,7326
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,21,244577667,244.577667,0b970b3417969c89/244577667.jpg,saved,_videos/0b970b3417969c89.mp4,7329
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,24,244677767,244.677767,0b970b3417969c89/244677767.jpg,saved,_videos/0b970b3417969c89.mp4,7332
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,27,244777867,244.777867,0b970b3417969c89/244777867.jpg,saved,_videos/0b970b3417969c89.mp4,7335
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,31,244911333,244.911333,0b970b3417969c89/244911333.jpg,saved,_videos/0b970b3417969c89.mp4,7339
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,34,245011433,245.011433,0b970b3417969c89/245011433.jpg,saved,_videos/0b970b3417969c89.mp4,7342
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,37,245111533,245.111533,0b970b3417969c89/245111533.jpg,saved,_videos/0b970b3417969c89.mp4,7345
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,40,245211633,245.211633,0b970b3417969c89/245211633.jpg,saved,_videos/0b970b3417969c89.mp4,7348
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,43,245311733,245.311733,0b970b3417969c89/245311733.jpg,saved,_videos/0b970b3417969c89.mp4,7351
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,46,245411833,245.411833,0b970b3417969c89/245411833.jpg,saved,_videos/0b970b3417969c89.mp4,7354
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,49,245511933,245.511933,0b970b3417969c89/245511933.jpg,saved,_videos/0b970b3417969c89.mp4,7357
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,52,245612033,245.612033,0b970b3417969c89/245612033.jpg,saved,_videos/0b970b3417969c89.mp4,7360
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,55,245712133,245.712133,0b970b3417969c89/245712133.jpg,saved,_videos/0b970b3417969c89.mp4,7363
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,59,245845600,245.8456,0b970b3417969c89/245845600.jpg,saved,_videos/0b970b3417969c89.mp4,7367
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,0,128027900,128.0279,0ba1cadcb191dc0a/128027900.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3836
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,3,128128000,128.128,0ba1cadcb191dc0a/128128000.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3839
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,6,128228100,128.2281,0ba1cadcb191dc0a/128228100.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3842
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,9,128328200,128.3282,0ba1cadcb191dc0a/128328200.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3845
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,12,128428300,128.4283,0ba1cadcb191dc0a/128428300.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3848
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,15,128528400,128.5284,0ba1cadcb191dc0a/128528400.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3851
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,18,128628500,128.6285,0ba1cadcb191dc0a/128628500.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3854
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,21,128728600,128.7286,0ba1cadcb191dc0a/128728600.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3857
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,24,128828700,128.8287,0ba1cadcb191dc0a/128828700.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3860
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,27,128928800,128.9288,0ba1cadcb191dc0a/128928800.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3863
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,31,129062267,129.062267,0ba1cadcb191dc0a/129062267.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3867
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,34,129162367,129.162367,0ba1cadcb191dc0a/129162367.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3870
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,37,129262467,129.262467,0ba1cadcb191dc0a/129262467.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3873
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,40,129362567,129.362567,0ba1cadcb191dc0a/129362567.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3876
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,43,129462667,129.462667,0ba1cadcb191dc0a/129462667.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3879
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,46,129562767,129.562767,0ba1cadcb191dc0a/129562767.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3882
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,49,129662867,129.662867,0ba1cadcb191dc0a/129662867.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3885
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,52,129762967,129.762967,0ba1cadcb191dc0a/129762967.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3888
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,55,129863067,129.863067,0ba1cadcb191dc0a/129863067.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3891
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,59,129996533,129.996533,0ba1cadcb191dc0a/129996533.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3895
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,0,132532400,132.5324,0baa633d2094d2c1/132532400.jpg,saved,_videos/0baa633d2094d2c1.mp4,3972
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,3,132632500,132.6325,0baa633d2094d2c1/132632500.jpg,saved,_videos/0baa633d2094d2c1.mp4,3974
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,6,132732600,132.7326,0baa633d2094d2c1/132732600.jpg,saved,_videos/0baa633d2094d2c1.mp4,3977
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,9,132866067,132.866067,0baa633d2094d2c1/132866067.jpg,saved,_videos/0baa633d2094d2c1.mp4,3982
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,12,132966167,132.966167,0baa633d2094d2c1/132966167.jpg,saved,_videos/0baa633d2094d2c1.mp4,3985
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,15,133099633,133.099633,0baa633d2094d2c1/133099633.jpg,saved,_videos/0baa633d2094d2c1.mp4,3988
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,18,133199733,133.199733,0baa633d2094d2c1/133199733.jpg,saved,_videos/0baa633d2094d2c1.mp4,3991
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,21,133299833,133.299833,0baa633d2094d2c1/133299833.jpg,saved,_videos/0baa633d2094d2c1.mp4,3994
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,24,133399933,133.399933,0baa633d2094d2c1/133399933.jpg,saved,_videos/0baa633d2094d2c1.mp4,3997
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,27,133533400,133.5334,0baa633d2094d2c1/133533400.jpg,saved,_videos/0baa633d2094d2c1.mp4,4002
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,31,133666867,133.666867,0baa633d2094d2c1/133666867.jpg,saved,_videos/0baa633d2094d2c1.mp4,4006
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,34,133766967,133.766967,0baa633d2094d2c1/133766967.jpg,saved,_videos/0baa633d2094d2c1.mp4,4009
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,37,133867067,133.867067,0baa633d2094d2c1/133867067.jpg,saved,_videos/0baa633d2094d2c1.mp4,4012
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,40,133967167,133.967167,0baa633d2094d2c1/133967167.jpg,saved,_videos/0baa633d2094d2c1.mp4,4015
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,43,134067267,134.067267,0baa633d2094d2c1/134067267.jpg,saved,_videos/0baa633d2094d2c1.mp4,4018
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,46,134167367,134.167367,0baa633d2094d2c1/134167367.jpg,saved,_videos/0baa633d2094d2c1.mp4,4021
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,49,134267467,134.267467,0baa633d2094d2c1/134267467.jpg,saved,_videos/0baa633d2094d2c1.mp4,4024
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,52,134367567,134.367567,0baa633d2094d2c1/134367567.jpg,saved,_videos/0baa633d2094d2c1.mp4,4027
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,55,134467667,134.467667,0baa633d2094d2c1/134467667.jpg,saved,_videos/0baa633d2094d2c1.mp4,4030
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,59,134601133,134.601133,0baa633d2094d2c1/134601133.jpg,saved,_videos/0baa633d2094d2c1.mp4,4033
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,0,95829067,95.829067,0bb7da710cbf4bb9/95829067.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2871
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,3,95929167,95.929167,0bb7da710cbf4bb9/95929167.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2874
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,6,96029267,96.029267,0bb7da710cbf4bb9/96029267.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2877
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,9,96129367,96.129367,0bb7da710cbf4bb9/96129367.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2880
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,12,96229467,96.229467,0bb7da710cbf4bb9/96229467.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2883
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,15,96329567,96.329567,0bb7da710cbf4bb9/96329567.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2886
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,18,96429667,96.429667,0bb7da710cbf4bb9/96429667.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2889
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,21,96529767,96.529767,0bb7da710cbf4bb9/96529767.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2892
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,24,96629867,96.629867,0bb7da710cbf4bb9/96629867.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2895
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,27,96729967,96.729967,0bb7da710cbf4bb9/96729967.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2898
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,31,96863433,96.863433,0bb7da710cbf4bb9/96863433.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2902
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,34,96963533,96.963533,0bb7da710cbf4bb9/96963533.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2905
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,37,97063633,97.063633,0bb7da710cbf4bb9/97063633.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2908
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,40,97163733,97.163733,0bb7da710cbf4bb9/97163733.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2911
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,43,97263833,97.263833,0bb7da710cbf4bb9/97263833.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2914
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,46,97363933,97.363933,0bb7da710cbf4bb9/97363933.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2917
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,49,97464033,97.464033,0bb7da710cbf4bb9/97464033.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2920
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,52,97564133,97.564133,0bb7da710cbf4bb9/97564133.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2923
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,55,97664233,97.664233,0bb7da710cbf4bb9/97664233.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2926
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,59,97797700,97.7977,0bb7da710cbf4bb9/97797700.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2930
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,0,43143100,43.1431,0bb99505a71035cc/43143100.jpg,saved,_videos/0bb99505a71035cc.mp4,1292
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,3,43243200,43.2432,0bb99505a71035cc/43243200.jpg,saved,_videos/0bb99505a71035cc.mp4,1296
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,6,43343300,43.3433,0bb99505a71035cc/43343300.jpg,saved,_videos/0bb99505a71035cc.mp4,1299
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,9,43443400,43.4434,0bb99505a71035cc/43443400.jpg,saved,_videos/0bb99505a71035cc.mp4,1301
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,12,43543500,43.5435,0bb99505a71035cc/43543500.jpg,saved,_videos/0bb99505a71035cc.mp4,1305
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,15,43643600,43.6436,0bb99505a71035cc/43643600.jpg,saved,_videos/0bb99505a71035cc.mp4,1308
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,18,43743700,43.7437,0bb99505a71035cc/43743700.jpg,saved,_videos/0bb99505a71035cc.mp4,1310
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,21,43843800,43.8438,0bb99505a71035cc/43843800.jpg,saved,_videos/0bb99505a71035cc.mp4,1314
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,24,43943900,43.9439,0bb99505a71035cc/43943900.jpg,saved,_videos/0bb99505a71035cc.mp4,1317
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,27,44044000,44.044,0bb99505a71035cc/44044000.jpg,saved,_videos/0bb99505a71035cc.mp4,1319
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,31,44177467,44.177467,0bb99505a71035cc/44177467.jpg,saved,_videos/0bb99505a71035cc.mp4,1324
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,34,44277567,44.277567,0bb99505a71035cc/44277567.jpg,saved,_videos/0bb99505a71035cc.mp4,1327
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,37,44377667,44.377667,0bb99505a71035cc/44377667.jpg,saved,_videos/0bb99505a71035cc.mp4,1330
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,40,44477767,44.477767,0bb99505a71035cc/44477767.jpg,saved,_videos/0bb99505a71035cc.mp4,1333
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,43,44577867,44.577867,0bb99505a71035cc/44577867.jpg,saved,_videos/0bb99505a71035cc.mp4,1336
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,46,44677967,44.677967,0bb99505a71035cc/44677967.jpg,saved,_videos/0bb99505a71035cc.mp4,1339
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,49,44778067,44.778067,0bb99505a71035cc/44778067.jpg,saved,_videos/0bb99505a71035cc.mp4,1342
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,52,44878167,44.878167,0bb99505a71035cc/44878167.jpg,saved,_videos/0bb99505a71035cc.mp4,1345
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,55,44978267,44.978267,0bb99505a71035cc/44978267.jpg,saved,_videos/0bb99505a71035cc.mp4,1348
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,59,45111733,45.111733,0bb99505a71035cc/45111733.jpg,saved,_videos/0bb99505a71035cc.mp4,1351
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,0,95195100,95.1951,0bc9fd5c8e50d0ee/95195100.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2853
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,3,95295200,95.2952,0bc9fd5c8e50d0ee/95295200.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2856
