dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,pumpkin,window-07,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,3,738,frame-000738,pumpkin/window-07/color/frame-000738.png,pumpkin/window-07/pose/frame-000738.txt,
7-scenes,pumpkin,window-07,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,4,739,frame-000739,pumpkin/window-07/color/frame-000739.png,pumpkin/window-07/pose/frame-000739.txt,
7-scenes,pumpkin,window-07,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,5,740,frame-000740,pumpkin/window-07/color/frame-000740.png,pumpkin/window-07/pose/frame-000740.txt,
7-scenes,pumpkin,window-07,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,6,741,frame-000741,pumpkin/window-07/color/frame-000741.png,pumpkin/window-07/pose/frame-000741.txt,
7-scenes,pumpkin,window-07,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,7,742,frame-000742,pumpkin/window-07/color/frame-000742.png,pumpkin/window-07/pose/frame-000742.txt,
7-scenes,pumpkin,window-07,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,8,743,frame-000743,pumpkin/window-07/color/frame-000743.png,pumpkin/window-07/pose/frame-000743.txt,
7-scenes,pumpkin,window-07,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,9,744,frame-000744,pumpkin/window-07/color/frame-000744.png,pumpkin/window-07/pose/frame-000744.txt,
7-scenes,pumpkin,window-08,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,0,980,frame-000980,pumpkin/window-08/color/frame-000980.png,pumpkin/window-08/pose/frame-000980.txt,
7-scenes,pumpkin,window-08,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,1,981,frame-000981,pumpkin/window-08/color/frame-000981.png,pumpkin/window-08/pose/frame-000981.txt,
7-scenes,pumpkin,window-08,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,2,982,frame-000982,pumpkin/window-08/color/frame-000982.png,pumpkin/window-08/pose/frame-000982.txt,
7-scenes,pumpkin,window-08,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,3,983,frame-000983,pumpkin/window-08/color/frame-000983.png,pumpkin/window-08/pose/frame-000983.txt,
7-scenes,pumpkin,window-08,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,4,984,frame-000984,pumpkin/window-08/color/frame-000984.png,pumpkin/window-08/pose/frame-000984.txt,
7-scenes,pumpkin,window-08,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,5,985,frame-000985,pumpkin/window-08/color/frame-000985.png,pumpkin/window-08/pose/frame-000985.txt,
7-scenes,pumpkin,window-08,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,6,986,frame-000986,pumpkin/window-08/color/frame-000986.png,pumpkin/window-08/pose/frame-000986.txt,
7-scenes,pumpkin,window-08,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,7,987,frame-000987,pumpkin/window-08/color/frame-000987.png,pumpkin/window-08/pose/frame-000987.txt,
7-scenes,pumpkin,window-08,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,8,988,frame-000988,pumpkin/window-08/color/frame-000988.png,pumpkin/window-08/pose/frame-000988.txt,
7-scenes,pumpkin,window-08,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,9,989,frame-000989,pumpkin/window-08/color/frame-000989.png,pumpkin/window-08/pose/frame-000989.txt,
7-scenes,pumpkin,window-09,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,0,980,frame-000980,pumpkin/window-09/color/frame-000980.png,pumpkin/window-09/pose/frame-000980.txt,
7-scenes,pumpkin,window-09,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,1,981,frame-000981,pumpkin/window-09/color/frame-000981.png,pumpkin/window-09/pose/frame-000981.txt,
7-scenes,pumpkin,window-09,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,2,982,frame-000982,pumpkin/window-09/color/frame-000982.png,pumpkin/window-09/pose/frame-000982.txt,
7-scenes,pumpkin,window-09,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,3,983,frame-000983,pumpkin/window-09/color/frame-000983.png,pumpkin/window-09/pose/frame-000983.txt,
7-scenes,pumpkin,window-09,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,4,984,frame-000984,pumpkin/window-09/color/frame-000984.png,pumpkin/window-09/pose/frame-000984.txt,
7-scenes,pumpkin,window-09,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,5,985,frame-000985,pumpkin/window-09/color/frame-000985.png,pumpkin/window-09/pose/frame-000985.txt,
7-scenes,pumpkin,window-09,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,6,986,frame-000986,pumpkin/window-09/color/frame-000986.png,pumpkin/window-09/pose/frame-000986.txt,
7-scenes,pumpkin,window-09,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,7,987,frame-000987,pumpkin/window-09/color/frame-000987.png,pumpkin/window-09/pose/frame-000987.txt,
7-scenes,pumpkin,window-09,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,8,988,frame-000988,pumpkin/window-09/color/frame-000988.png,pumpkin/window-09/pose/frame-000988.txt,
7-scenes,pumpkin,window-09,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,9,989,frame-000989,pumpkin/window-09/color/frame-000989.png,pumpkin/window-09/pose/frame-000989.txt,
7-scenes,redkitchen,window-00,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,0,0,frame-000000,redkitchen/window-00/color/frame-000000.png,redkitchen/window-00/pose/frame-000000.txt,
7-scenes,redkitchen,window-00,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,1,1,frame-000001,redkitchen/window-00/color/frame-000001.png,redkitchen/window-00/pose/frame-000001.txt,
7-scenes,redkitchen,window-00,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,2,2,frame-000002,redkitchen/window-00/color/frame-000002.png,redkitchen/window-00/pose/frame-000002.txt,
7-scenes,redkitchen,window-00,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,3,3,frame-000003,redkitchen/window-00/color/frame-000003.png,redkitchen/window-00/pose/frame-000003.txt,
7-scenes,redkitchen,window-00,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,4,4,frame-000004,redkitchen/window-00/color/frame-000004.png,redkitchen/window-00/pose/frame-000004.txt,
7-scenes,redkitchen,window-00,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,5,5,frame-000005,redkitchen/window-00/color/frame-000005.png,redkitchen/window-00/pose/frame-000005.txt,
7-scenes,redkitchen,window-00,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,6,6,frame-000006,redkitchen/window-00/color/frame-000006.png,redkitchen/window-00/pose/frame-000006.txt,
7-scenes,redkitchen,window-00,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,7,7,frame-000007,redkitchen/window-00/color/frame-000007.png,redkitchen/window-00/pose/frame-000007.txt,
7-scenes,redkitchen,window-00,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,8,8,frame-000008,redkitchen/window-00/color/frame-000008.png,redkitchen/window-00/pose/frame-000008.txt,
7-scenes,redkitchen,window-00,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,9,9,frame-000009,redkitchen/window-00/color/frame-000009.png,redkitchen/window-00/pose/frame-000009.txt,
7-scenes,redkitchen,window-01,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,0,0,frame-000000,redkitchen/window-01/color/frame-000000.png,redkitchen/window-01/pose/frame-000000.txt,
7-scenes,redkitchen,window-01,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,1,1,frame-000001,redkitchen/window-01/color/frame-000001.png,redkitchen/window-01/pose/frame-000001.txt,
7-scenes,redkitchen,window-01,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,2,2,frame-000002,redkitchen/window-01/color/frame-000002.png,redkitchen/window-01/pose/frame-000002.txt,
7-scenes,redkitchen,window-01,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,3,3,frame-000003,redkitchen/window-01/color/frame-000003.png,redkitchen/window-01/pose/frame-000003.txt,
7-scenes,redkitchen,window-01,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,4,4,frame-000004,redkitchen/window-01/color/frame-000004.png,redkitchen/window-01/pose/frame-000004.txt,
7-scenes,redkitchen,window-01,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,5,5,frame-000005,redkitchen/window-01/color/frame-000005.png,redkitchen/window-01/pose/frame-000005.txt,
7-scenes,redkitchen,window-01,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,6,6,frame-000006,redkitchen/window-01/color/frame-000006.png,redkitchen/window-01/pose/frame-000006.txt,
7-scenes,redkitchen,window-01,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,7,7,frame-000007,redkitchen/window-01/color/frame-000007.png,redkitchen/window-01/pose/frame-000007.txt,
7-scenes,redkitchen,window-01,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,8,8,frame-000008,redkitchen/window-01/color/frame-000008.png,redkitchen/window-01/pose/frame-000008.txt,
7-scenes,redkitchen,window-01,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,9,9,frame-000009,redkitchen/window-01/color/frame-000009.png,redkitchen/window-01/pose/frame-000009.txt,
7-scenes,redkitchen,window-02,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,0,0,frame-000000,redkitchen/window-02/color/frame-000000.png,redkitchen/window-02/pose/frame-000000.txt,
7-scenes,redkitchen,window-02,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,1,1,frame-000001,redkitchen/window-02/color/frame-000001.png,redkitchen/window-02/pose/frame-000001.txt,
7-scenes,redkitchen,window-02,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,2,2,frame-000002,redkitchen/window-02/color/frame-000002.png,redkitchen/window-02/pose/frame-000002.txt,
7-scenes,redkitchen,window-02,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,3,3,frame-000003,redkitchen/window-02/color/frame-000003.png,redkitchen/window-02/pose/frame-000003.txt,
7-scenes,redkitchen,window-02,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,4,4,frame-000004,redkitchen/window-02/color/frame-000004.png,redkitchen/window-02/pose/frame-000004.txt,
7-scenes,redkitchen,window-02,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,5,5,frame-000005,redkitchen/window-02/color/frame-000005.png,redkitchen/window-02/pose/frame-000005.txt,
7-scenes,redkitchen,window-02,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,6,6,frame-000006,redkitchen/window-02/color/frame-000006.png,redkitchen/window-02/pose/frame-000006.txt,
7-scenes,redkitchen,window-02,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,7,7,frame-000007,redkitchen/window-02/color/frame-000007.png,redkitchen/window-02/pose/frame-000007.txt,
7-scenes,redkitchen,window-02,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,8,8,frame-000008,redkitchen/window-02/color/frame-000008.png,redkitchen/window-02/pose/frame-000008.txt,
7-scenes,redkitchen,window-02,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,9,9,frame-000009,redkitchen/window-02/color/frame-000009.png,redkitchen/window-02/pose/frame-000009.txt,
7-scenes,redkitchen,window-03,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,0,0,frame-000000,redkitchen/window-03/color/frame-000000.png,redkitchen/window-03/pose/frame-000000.txt,
7-scenes,redkitchen,window-03,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,1,1,frame-000001,redkitchen/window-03/color/frame-000001.png,redkitchen/window-03/pose/frame-000001.txt,
7-scenes,redkitchen,window-03,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,2,2,frame-000002,redkitchen/window-03/color/frame-000002.png,redkitchen/window-03/pose/frame-000002.txt,
7-scenes,redkitchen,window-03,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,3,3,frame-000003,redkitchen/window-03/color/frame-000003.png,redkitchen/window-03/pose/frame-000003.txt,
7-scenes,redkitchen,window-03,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,4,4,frame-000004,redkitchen/window-03/color/frame-000004.png,redkitchen/window-03/pose/frame-000004.txt,
7-scenes,redkitchen,window-03,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,5,5,frame-000005,redkitchen/window-03/color/frame-000005.png,redkitchen/window-03/pose/frame-000005.txt,
7-scenes,redkitchen,window-03,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,6,6,frame-000006,redkitchen/window-03/color/frame-000006.png,redkitchen/window-03/pose/frame-000006.txt,
7-scenes,redkitchen,window-03,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,7,7,frame-000007,redkitchen/window-03/color/frame-000007.png,redkitchen/window-03/pose/frame-000007.txt,
7-scenes,redkitchen,window-03,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,8,8,frame-000008,redkitchen/window-03/color/frame-000008.png,redkitchen/window-03/pose/frame-000008.txt,
7-scenes,redkitchen,window-03,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,9,9,frame-000009,redkitchen/window-03/color/frame-000009.png,redkitchen/window-03/pose/frame-000009.txt,
7-scenes,redkitchen,window-04,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,0,0,frame-000000,redkitchen/window-04/color/frame-000000.png,redkitchen/window-04/pose/frame-000000.txt,
7-scenes,redkitchen,window-04,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,1,1,frame-000001,redkitchen/window-04/color/frame-000001.png,redkitchen/window-04/pose/frame-000001.txt,
7-scenes,redkitchen,window-04,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,2,2,frame-000002,redkitchen/window-04/color/frame-000002.png,redkitchen/window-04/pose/frame-000002.txt,
7-scenes,redkitchen,window-04,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,3,3,frame-000003,redkitchen/window-04/color/frame-000003.png,redkitchen/window-04/pose/frame-000003.txt,
7-scenes,redkitchen,window-04,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,4,4,frame-000004,redkitchen/window-04/color/frame-000004.png,redkitchen/window-04/pose/frame-000004.txt,
7-scenes,redkitchen,window-04,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,5,5,frame-000005,redkitchen/window-04/color/frame-000005.png,redkitchen/window-04/pose/frame-000005.txt,
7-scenes,redkitchen,window-04,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,6,6,frame-000006,redkitchen/window-04/color/frame-000006.png,redkitchen/window-04/pose/frame-000006.txt,
7-scenes,redkitchen,window-04,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,7,7,frame-000007,redkitchen/window-04/color/frame-000007.png,redkitchen/window-04/pose/frame-000007.txt,
7-scenes,redkitchen,window-04,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,8,8,frame-000008,redkitchen/window-04/color/frame-000008.png,redkitchen/window-04/pose/frame-000008.txt,
7-scenes,redkitchen,window-04,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,9,9,frame-000009,redkitchen/window-04/color/frame-000009.png,redkitchen/window-04/pose/frame-000009.txt,
7-scenes,redkitchen,window-05,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,0,980,frame-000980,redkitchen/window-05/color/frame-000980.png,redkitchen/window-05/pose/frame-000980.txt,
7-scenes,redkitchen,window-05,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,1,981,frame-000981,redkitchen/window-05/color/frame-000981.png,redkitchen/window-05/pose/frame-000981.txt,
7-scenes,redkitchen,window-05,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,2,982,frame-000982,redkitchen/window-05/color/frame-000982.png,redkitchen/window-05/pose/frame-000982.txt,
7-scenes,redkitchen,window-05,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,3,983,frame-000983,redkitchen/window-05/color/frame-000983.png,redkitchen/window-05/pose/frame-000983.txt,
7-scenes,redkitchen,window-05,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,4,984,frame-000984,redkitchen/window-05/color/frame-000984.png,redkitchen/window-05/pose/frame-000984.txt,
7-scenes,redkitchen,window-05,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,5,985,frame-000985,redkitchen/window-05/color/frame-000985.png,redkitchen/window-05/pose/frame-000985.txt,
7-scenes,redkitchen,window-05,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,6,986,frame-000986,redkitchen/window-05/color/frame-000986.png,redkitchen/window-05/pose/frame-000986.txt,
7-scenes,redkitchen,window-05,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,7,987,frame-000987,redkitchen/window-05/color/frame-000987.png,redkitchen/window-05/pose/frame-000987.txt,
7-scenes,redkitchen,window-05,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,8,988,frame-000988,redkitchen/window-05/color/frame-000988.png,redkitchen/window-05/pose/frame-000988.txt,
7-scenes,redkitchen,window-05,seq-03,dir,7-scenes/redkitchen/seq-03,1000,20,9,989,frame-000989,redkitchen/window-05/color/frame-000989.png,redkitchen/window-05/pose/frame-000989.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,0,980,frame-000980,redkitchen/window-06/color/frame-000980.png,redkitchen/window-06/pose/frame-000980.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,1,981,frame-000981,redkitchen/window-06/color/frame-000981.png,redkitchen/window-06/pose/frame-000981.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,2,982,frame-000982,redkitchen/window-06/color/frame-000982.png,redkitchen/window-06/pose/frame-000982.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,3,983,frame-000983,redkitchen/window-06/color/frame-000983.png,redkitchen/window-06/pose/frame-000983.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,4,984,frame-000984,redkitchen/window-06/color/frame-000984.png,redkitchen/window-06/pose/frame-000984.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,5,985,frame-000985,redkitchen/window-06/color/frame-000985.png,redkitchen/window-06/pose/frame-000985.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,6,986,frame-000986,redkitchen/window-06/color/frame-000986.png,redkitchen/window-06/pose/frame-000986.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,7,987,frame-000987,redkitchen/window-06/color/frame-000987.png,redkitchen/window-06/pose/frame-000987.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,8,988,frame-000988,redkitchen/window-06/color/frame-000988.png,redkitchen/window-06/pose/frame-000988.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,9,989,frame-000989,redkitchen/window-06/color/frame-000989.png,redkitchen/window-06/pose/frame-000989.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,0,980,frame-000980,redkitchen/window-07/color/frame-000980.png,redkitchen/window-07/pose/frame-000980.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,1,981,frame-000981,redkitchen/window-07/color/frame-000981.png,redkitchen/window-07/pose/frame-000981.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,2,982,frame-000982,redkitchen/window-07/color/frame-000982.png,redkitchen/window-07/pose/frame-000982.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,3,983,frame-000983,redkitchen/window-07/color/frame-000983.png,redkitchen/window-07/pose/frame-000983.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,4,984,frame-000984,redkitchen/window-07/color/frame-000984.png,redkitchen/window-07/pose/frame-000984.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,5,985,frame-000985,redkitchen/window-07/color/frame-000985.png,redkitchen/window-07/pose/frame-000985.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,6,986,frame-000986,redkitchen/window-07/color/frame-000986.png,redkitchen/window-07/pose/frame-000986.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,7,987,frame-000987,redkitchen/window-07/color/frame-000987.png,redkitchen/window-07/pose/frame-000987.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,8,988,frame-000988,redkitchen/window-07/color/frame-000988.png,redkitchen/window-07/pose/frame-000988.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,9,989,frame-000989,redkitchen/window-07/color/frame-000989.png,redkitchen/window-07/pose/frame-000989.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,0,980,frame-000980,redkitchen/window-08/color/frame-000980.png,redkitchen/window-08/pose/frame-000980.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,1,981,frame-000981,redkitchen/window-08/color/frame-000981.png,redkitchen/window-08/pose/frame-000981.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,2,982,frame-000982,redkitchen/window-08/color/frame-000982.png,redkitchen/window-08/pose/frame-000982.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,3,983,frame-000983,redkitchen/window-08/color/frame-000983.png,redkitchen/window-08/pose/frame-000983.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,4,984,frame-000984,redkitchen/window-08/color/frame-000984.png,redkitchen/window-08/pose/frame-000984.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,5,985,frame-000985,redkitchen/window-08/color/frame-000985.png,redkitchen/window-08/pose/frame-000985.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,6,986,frame-000986,redkitchen/window-08/color/frame-000986.png,redkitchen/window-08/pose/frame-000986.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,7,987,frame-000987,redkitchen/window-08/color/frame-000987.png,redkitchen/window-08/pose/frame-000987.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,8,988,frame-000988,redkitchen/window-08/color/frame-000988.png,redkitchen/window-08/pose/frame-000988.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,9,989,frame-000989,redkitchen/window-08/color/frame-000989.png,redkitchen/window-08/pose/frame-000989.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,0,980,frame-000980,redkitchen/window-09/color/frame-000980.png,redkitchen/window-09/pose/frame-000980.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,1,981,frame-000981,redkitchen/window-09/color/frame-000981.png,redkitchen/window-09/pose/frame-000981.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,2,982,frame-000982,redkitchen/window-09/color/frame-000982.png,redkitchen/window-09/pose/frame-000982.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,3,983,frame-000983,redkitchen/window-09/color/frame-000983.png,redkitchen/window-09/pose/frame-000983.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,4,984,frame-000984,redkitchen/window-09/color/frame-000984.png,redkitchen/window-09/pose/frame-000984.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,5,985,frame-000985,redkitchen/window-09/color/frame-000985.png,redkitchen/window-09/pose/frame-000985.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,6,986,frame-000986,redkitchen/window-09/color/frame-000986.png,redkitchen/window-09/pose/frame-000986.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,7,987,frame-000987,redkitchen/window-09/color/frame-000987.png,redkitchen/window-09/pose/frame-000987.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,8,988,frame-000988,redkitchen/window-09/color/frame-000988.png,redkitchen/window-09/pose/frame-000988.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,9,989,frame-000989,redkitchen/window-09/color/frame-000989.png,redkitchen/window-09/pose/frame-000989.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,0,0,frame-000000,stairs/window-00/color/frame-000000.png,stairs/window-00/pose/frame-000000.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,1,1,frame-000001,stairs/window-00/color/frame-000001.png,stairs/window-00/pose/frame-000001.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,2,2,frame-000002,stairs/window-00/color/frame-000002.png,stairs/window-00/pose/frame-000002.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,3,3,frame-000003,stairs/window-00/color/frame-000003.png,stairs/window-00/pose/frame-000003.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,4,4,frame-000004,stairs/window-00/color/frame-000004.png,stairs/window-00/pose/frame-000004.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,5,5,frame-000005,stairs/window-00/color/frame-000005.png,stairs/window-00/pose/frame-000005.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,6,6,frame-000006,stairs/window-00/color/frame-000006.png,stairs/window-00/pose/frame-000006.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,7,7,frame-000007,stairs/window-00/color/frame-000007.png,stairs/window-00/pose/frame-000007.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,8,8,frame-000008,stairs/window-00/color/frame-000008.png,stairs/window-00/pose/frame-000008.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,9,9,frame-000009,stairs/window-00/color/frame-000009.png,stairs/window-00/pose/frame-000009.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,0,0,frame-000000,stairs/window-01/color/frame-000000.png,stairs/window-01/pose/frame-000000.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,1,1,frame-000001,stairs/window-01/color/frame-000001.png,stairs/window-01/pose/frame-000001.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,2,2,frame-000002,stairs/window-01/color/frame-000002.png,stairs/window-01/pose/frame-000002.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,3,3,frame-000003,stairs/window-01/color/frame-000003.png,stairs/window-01/pose/frame-000003.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,4,4,frame-000004,stairs/window-01/color/frame-000004.png,stairs/window-01/pose/frame-000004.txt,
