dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,9,35935900,35.9359,0a6680fe6e8e09d7/35935900.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,10,35969267,35.969267,0a6680fe6e8e09d7/35969267.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,11,36002633,36.002633,0a6680fe6e8e09d7/36002633.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,12,36036000,36.036,0a6680fe6e8e09d7/36036000.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,13,36069367,36.069367,0a6680fe6e8e09d7/36069367.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,14,36102733,36.102733,0a6680fe6e8e09d7/36102733.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,15,36136100,36.1361,0a6680fe6e8e09d7/36136100.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,16,36169467,36.169467,0a6680fe6e8e09d7/36169467.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,17,36202833,36.202833,0a6680fe6e8e09d7/36202833.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,18,36236200,36.2362,0a6680fe6e8e09d7/36236200.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,19,36269567,36.269567,0a6680fe6e8e09d7/36269567.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,20,36302933,36.302933,0a6680fe6e8e09d7/36302933.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,21,36336300,36.3363,0a6680fe6e8e09d7/36336300.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,22,36369667,36.369667,0a6680fe6e8e09d7/36369667.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,23,36403033,36.403033,0a6680fe6e8e09d7/36403033.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,24,36436400,36.4364,0a6680fe6e8e09d7/36436400.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,25,36469767,36.469767,0a6680fe6e8e09d7/36469767.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,26,36503133,36.503133,0a6680fe6e8e09d7/36503133.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,27,36536500,36.5365,0a6680fe6e8e09d7/36536500.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,28,36569867,36.569867,0a6680fe6e8e09d7/36569867.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,29,36603233,36.603233,0a6680fe6e8e09d7/36603233.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,30,36636600,36.6366,0a6680fe6e8e09d7/36636600.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,31,36669967,36.669967,0a6680fe6e8e09d7/36669967.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,32,36703333,36.703333,0a6680fe6e8e09d7/36703333.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,33,36736700,36.7367,0a6680fe6e8e09d7/36736700.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,34,36770067,36.770067,0a6680fe6e8e09d7/36770067.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,35,36803433,36.803433,0a6680fe6e8e09d7/36803433.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,36,36836800,36.8368,0a6680fe6e8e09d7/36836800.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,37,36870167,36.870167,0a6680fe6e8e09d7/36870167.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,38,36903533,36.903533,0a6680fe6e8e09d7/36903533.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,39,36936900,36.9369,0a6680fe6e8e09d7/36936900.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,40,36970267,36.970267,0a6680fe6e8e09d7/36970267.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,41,37003633,37.003633,0a6680fe6e8e09d7/37003633.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,42,37037000,37.037,0a6680fe6e8e09d7/37037000.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,43,37070367,37.070367,0a6680fe6e8e09d7/37070367.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,44,37103733,37.103733,0a6680fe6e8e09d7/37103733.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,45,37137100,37.1371,0a6680fe6e8e09d7/37137100.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,46,37170467,37.170467,0a6680fe6e8e09d7/37170467.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,47,37203833,37.203833,0a6680fe6e8e09d7/37203833.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,48,37237200,37.2372,0a6680fe6e8e09d7/37237200.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,49,37270567,37.270567,0a6680fe6e8e09d7/37270567.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,50,37303933,37.303933,0a6680fe6e8e09d7/37303933.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,51,37337300,37.3373,0a6680fe6e8e09d7/37337300.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,52,37370667,37.370667,0a6680fe6e8e09d7/37370667.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,53,37404033,37.404033,0a6680fe6e8e09d7/37404033.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,54,37437400,37.4374,0a6680fe6e8e09d7/37437400.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,55,37470767,37.470767,0a6680fe6e8e09d7/37470767.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,56,37504133,37.504133,0a6680fe6e8e09d7/37504133.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,57,37537500,37.5375,0a6680fe6e8e09d7/37537500.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,58,37570867,37.570867,0a6680fe6e8e09d7/37570867.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,59,37604233,37.604233,0a6680fe6e8e09d7/37604233.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,0,161528033,161.528033,0a6c499522efa0d5/161528033.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,1,161561400,161.5614,0a6c499522efa0d5/161561400.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,2,161594767,161.594767,0a6c499522efa0d5/161594767.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,3,161628133,161.628133,0a6c499522efa0d5/161628133.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,4,161661500,161.6615,0a6c499522efa0d5/161661500.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,5,161694867,161.694867,0a6c499522efa0d5/161694867.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,6,161728233,161.728233,0a6c499522efa0d5/161728233.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,7,161761600,161.7616,0a6c499522efa0d5/161761600.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,8,161794967,161.794967,0a6c499522efa0d5/161794967.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,9,161828333,161.828333,0a6c499522efa0d5/161828333.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,10,161861700,161.8617,0a6c499522efa0d5/161861700.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,11,161895067,161.895067,0a6c499522efa0d5/161895067.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,12,161928433,161.928433,0a6c499522efa0d5/161928433.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,13,161961800,161.9618,0a6c499522efa0d5/161961800.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,14,161995167,161.995167,0a6c499522efa0d5/161995167.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,15,162028533,162.028533,0a6c499522efa0d5/162028533.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,16,162061900,162.0619,0a6c499522efa0d5/162061900.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,17,162095267,162.095267,0a6c499522efa0d5/162095267.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,18,162128633,162.128633,0a6c499522efa0d5/162128633.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,19,162162000,162.162,0a6c499522efa0d5/162162000.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,20,162195367,162.195367,0a6c499522efa0d5/162195367.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,21,162228733,162.228733,0a6c499522efa0d5/162228733.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,22,162262100,162.2621,0a6c499522efa0d5/162262100.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,23,162295467,162.295467,0a6c499522efa0d5/162295467.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,24,162328833,162.328833,0a6c499522efa0d5/162328833.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,25,162362200,162.3622,0a6c499522efa0d5/162362200.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,26,162395567,162.395567,0a6c499522efa0d5/162395567.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,27,162428933,162.428933,0a6c499522efa0d5/162428933.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,28,162462300,162.4623,0a6c499522efa0d5/162462300.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,29,162495667,162.495667,0a6c499522efa0d5/162495667.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,30,162529033,162.529033,0a6c499522efa0d5/162529033.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,31,162562400,162.5624,0a6c499522efa0d5/162562400.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,32,162595767,162.595767,0a6c499522efa0d5/162595767.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,33,162629133,162.629133,0a6c499522efa0d5/162629133.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,34,162662500,162.6625,0a6c499522efa0d5/162662500.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,35,162695867,162.695867,0a6c499522efa0d5/162695867.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,36,162729233,162.729233,0a6c499522efa0d5/162729233.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,37,162762600,162.7626,0a6c499522efa0d5/162762600.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,38,162795967,162.795967,0a6c499522efa0d5/162795967.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,39,162829333,162.829333,0a6c499522efa0d5/162829333.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,40,162862700,162.8627,0a6c499522efa0d5/162862700.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,41,162896067,162.896067,0a6c499522efa0d5/162896067.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,42,162929433,162.929433,0a6c499522efa0d5/162929433.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,43,162962800,162.9628,0a6c499522efa0d5/162962800.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,44,162996167,162.996167,0a6c499522efa0d5/162996167.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,45,163029533,163.029533,0a6c499522efa0d5/163029533.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,46,163062900,163.0629,0a6c499522efa0d5/163062900.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,47,163096267,163.096267,0a6c499522efa0d5/163096267.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,48,163129633,163.129633,0a6c499522efa0d5/163129633.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,49,163163000,163.163,0a6c499522efa0d5/163163000.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,50,163196367,163.196367,0a6c499522efa0d5/163196367.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,51,163229733,163.229733,0a6c499522efa0d5/163229733.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,52,163263100,163.2631,0a6c499522efa0d5/163263100.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,53,163296467,163.296467,0a6c499522efa0d5/163296467.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,54,163329833,163.329833,0a6c499522efa0d5/163329833.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,55,163363200,163.3632,0a6c499522efa0d5/163363200.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,56,163396567,163.396567,0a6c499522efa0d5/163396567.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,57,163429933,163.429933,0a6c499522efa0d5/163429933.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,58,163463300,163.4633,0a6c499522efa0d5/163463300.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,59,163496667,163.496667,0a6c499522efa0d5/163496667.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,0,96129367,96.129367,0a72a3fd46a88ef6/96129367.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,1,96162733,96.162733,0a72a3fd46a88ef6/96162733.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,2,96196100,96.1961,0a72a3fd46a88ef6/96196100.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,3,96229467,96.229467,0a72a3fd46a88ef6/96229467.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,4,96262833,96.262833,0a72a3fd46a88ef6/96262833.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,5,96296200,96.2962,0a72a3fd46a88ef6/96296200.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,6,96329567,96.329567,0a72a3fd46a88ef6/96329567.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,7,96362933,96.362933,0a72a3fd46a88ef6/96362933.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,8,96396300,96.3963,0a72a3fd46a88ef6/96396300.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,9,96429667,96.429667,0a72a3fd46a88ef6/96429667.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,10,96463033,96.463033,0a72a3fd46a88ef6/96463033.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,11,96496400,96.4964,0a72a3fd46a88ef6/96496400.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,12,96529767,96.529767,0a72a3fd46a88ef6/96529767.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,13,96563133,96.563133,0a72a3fd46a88ef6/96563133.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,14,96596500,96.5965,0a72a3fd46a88ef6/96596500.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,15,96629867,96.629867,0a72a3fd46a88ef6/96629867.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,16,96663233,96.663233,0a72a3fd46a88ef6/96663233.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,17,96696600,96.6966,0a72a3fd46a88ef6/96696600.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,18,96729967,96.729967,0a72a3fd46a88ef6/96729967.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,19,96763333,96.763333,0a72a3fd46a88ef6/96763333.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,20,96796700,96.7967,0a72a3fd46a88ef6/96796700.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,21,96830067,96.830067,0a72a3fd46a88ef6/96830067.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,22,96863433,96.863433,0a72a3fd46a88ef6/96863433.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,23,96896800,96.8968,0a72a3fd46a88ef6/96896800.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,24,96930167,96.930167,0a72a3fd46a88ef6/96930167.jpg,existing,,
