dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,9,989,frame-000989,redkitchen/window-06/color/frame-000989.png,redkitchen/window-06/pose/frame-000989.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,10,990,frame-000990,redkitchen/window-06/color/frame-000990.png,redkitchen/window-06/pose/frame-000990.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,11,991,frame-000991,redkitchen/window-06/color/frame-000991.png,redkitchen/window-06/pose/frame-000991.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,12,992,frame-000992,redkitchen/window-06/color/frame-000992.png,redkitchen/window-06/pose/frame-000992.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,13,993,frame-000993,redkitchen/window-06/color/frame-000993.png,redkitchen/window-06/pose/frame-000993.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,14,994,frame-000994,redkitchen/window-06/color/frame-000994.png,redkitchen/window-06/pose/frame-000994.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,15,995,frame-000995,redkitchen/window-06/color/frame-000995.png,redkitchen/window-06/pose/frame-000995.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,16,996,frame-000996,redkitchen/window-06/color/frame-000996.png,redkitchen/window-06/pose/frame-000996.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,17,997,frame-000997,redkitchen/window-06/color/frame-000997.png,redkitchen/window-06/pose/frame-000997.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,18,998,frame-000998,redkitchen/window-06/color/frame-000998.png,redkitchen/window-06/pose/frame-000998.txt,
7-scenes,redkitchen,window-06,seq-04,dir,7-scenes/redkitchen/seq-04,1000,20,19,999,frame-000999,redkitchen/window-06/color/frame-000999.png,redkitchen/window-06/pose/frame-000999.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,0,980,frame-000980,redkitchen/window-07/color/frame-000980.png,redkitchen/window-07/pose/frame-000980.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,1,981,frame-000981,redkitchen/window-07/color/frame-000981.png,redkitchen/window-07/pose/frame-000981.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,2,982,frame-000982,redkitchen/window-07/color/frame-000982.png,redkitchen/window-07/pose/frame-000982.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,3,983,frame-000983,redkitchen/window-07/color/frame-000983.png,redkitchen/window-07/pose/frame-000983.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,4,984,frame-000984,redkitchen/window-07/color/frame-000984.png,redkitchen/window-07/pose/frame-000984.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,5,985,frame-000985,redkitchen/window-07/color/frame-000985.png,redkitchen/window-07/pose/frame-000985.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,6,986,frame-000986,redkitchen/window-07/color/frame-000986.png,redkitchen/window-07/pose/frame-000986.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,7,987,frame-000987,redkitchen/window-07/color/frame-000987.png,redkitchen/window-07/pose/frame-000987.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,8,988,frame-000988,redkitchen/window-07/color/frame-000988.png,redkitchen/window-07/pose/frame-000988.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,9,989,frame-000989,redkitchen/window-07/color/frame-000989.png,redkitchen/window-07/pose/frame-000989.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,10,990,frame-000990,redkitchen/window-07/color/frame-000990.png,redkitchen/window-07/pose/frame-000990.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,11,991,frame-000991,redkitchen/window-07/color/frame-000991.png,redkitchen/window-07/pose/frame-000991.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,12,992,frame-000992,redkitchen/window-07/color/frame-000992.png,redkitchen/window-07/pose/frame-000992.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,13,993,frame-000993,redkitchen/window-07/color/frame-000993.png,redkitchen/window-07/pose/frame-000993.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,14,994,frame-000994,redkitchen/window-07/color/frame-000994.png,redkitchen/window-07/pose/frame-000994.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,15,995,frame-000995,redkitchen/window-07/color/frame-000995.png,redkitchen/window-07/pose/frame-000995.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,16,996,frame-000996,redkitchen/window-07/color/frame-000996.png,redkitchen/window-07/pose/frame-000996.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,17,997,frame-000997,redkitchen/window-07/color/frame-000997.png,redkitchen/window-07/pose/frame-000997.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,18,998,frame-000998,redkitchen/window-07/color/frame-000998.png,redkitchen/window-07/pose/frame-000998.txt,
7-scenes,redkitchen,window-07,seq-06,dir,7-scenes/redkitchen/seq-06,1000,20,19,999,frame-000999,redkitchen/window-07/color/frame-000999.png,redkitchen/window-07/pose/frame-000999.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,0,980,frame-000980,redkitchen/window-08/color/frame-000980.png,redkitchen/window-08/pose/frame-000980.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,1,981,frame-000981,redkitchen/window-08/color/frame-000981.png,redkitchen/window-08/pose/frame-000981.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,2,982,frame-000982,redkitchen/window-08/color/frame-000982.png,redkitchen/window-08/pose/frame-000982.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,3,983,frame-000983,redkitchen/window-08/color/frame-000983.png,redkitchen/window-08/pose/frame-000983.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,4,984,frame-000984,redkitchen/window-08/color/frame-000984.png,redkitchen/window-08/pose/frame-000984.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,5,985,frame-000985,redkitchen/window-08/color/frame-000985.png,redkitchen/window-08/pose/frame-000985.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,6,986,frame-000986,redkitchen/window-08/color/frame-000986.png,redkitchen/window-08/pose/frame-000986.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,7,987,frame-000987,redkitchen/window-08/color/frame-000987.png,redkitchen/window-08/pose/frame-000987.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,8,988,frame-000988,redkitchen/window-08/color/frame-000988.png,redkitchen/window-08/pose/frame-000988.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,9,989,frame-000989,redkitchen/window-08/color/frame-000989.png,redkitchen/window-08/pose/frame-000989.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,10,990,frame-000990,redkitchen/window-08/color/frame-000990.png,redkitchen/window-08/pose/frame-000990.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,11,991,frame-000991,redkitchen/window-08/color/frame-000991.png,redkitchen/window-08/pose/frame-000991.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,12,992,frame-000992,redkitchen/window-08/color/frame-000992.png,redkitchen/window-08/pose/frame-000992.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,13,993,frame-000993,redkitchen/window-08/color/frame-000993.png,redkitchen/window-08/pose/frame-000993.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,14,994,frame-000994,redkitchen/window-08/color/frame-000994.png,redkitchen/window-08/pose/frame-000994.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,15,995,frame-000995,redkitchen/window-08/color/frame-000995.png,redkitchen/window-08/pose/frame-000995.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,16,996,frame-000996,redkitchen/window-08/color/frame-000996.png,redkitchen/window-08/pose/frame-000996.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,17,997,frame-000997,redkitchen/window-08/color/frame-000997.png,redkitchen/window-08/pose/frame-000997.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,18,998,frame-000998,redkitchen/window-08/color/frame-000998.png,redkitchen/window-08/pose/frame-000998.txt,
7-scenes,redkitchen,window-08,seq-12,dir,7-scenes/redkitchen/seq-12,1000,20,19,999,frame-000999,redkitchen/window-08/color/frame-000999.png,redkitchen/window-08/pose/frame-000999.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,0,980,frame-000980,redkitchen/window-09/color/frame-000980.png,redkitchen/window-09/pose/frame-000980.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,1,981,frame-000981,redkitchen/window-09/color/frame-000981.png,redkitchen/window-09/pose/frame-000981.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,2,982,frame-000982,redkitchen/window-09/color/frame-000982.png,redkitchen/window-09/pose/frame-000982.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,3,983,frame-000983,redkitchen/window-09/color/frame-000983.png,redkitchen/window-09/pose/frame-000983.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,4,984,frame-000984,redkitchen/window-09/color/frame-000984.png,redkitchen/window-09/pose/frame-000984.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,5,985,frame-000985,redkitchen/window-09/color/frame-000985.png,redkitchen/window-09/pose/frame-000985.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,6,986,frame-000986,redkitchen/window-09/color/frame-000986.png,redkitchen/window-09/pose/frame-000986.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,7,987,frame-000987,redkitchen/window-09/color/frame-000987.png,redkitchen/window-09/pose/frame-000987.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,8,988,frame-000988,redkitchen/window-09/color/frame-000988.png,redkitchen/window-09/pose/frame-000988.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,9,989,frame-000989,redkitchen/window-09/color/frame-000989.png,redkitchen/window-09/pose/frame-000989.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,10,990,frame-000990,redkitchen/window-09/color/frame-000990.png,redkitchen/window-09/pose/frame-000990.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,11,991,frame-000991,redkitchen/window-09/color/frame-000991.png,redkitchen/window-09/pose/frame-000991.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,12,992,frame-000992,redkitchen/window-09/color/frame-000992.png,redkitchen/window-09/pose/frame-000992.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,13,993,frame-000993,redkitchen/window-09/color/frame-000993.png,redkitchen/window-09/pose/frame-000993.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,14,994,frame-000994,redkitchen/window-09/color/frame-000994.png,redkitchen/window-09/pose/frame-000994.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,15,995,frame-000995,redkitchen/window-09/color/frame-000995.png,redkitchen/window-09/pose/frame-000995.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,16,996,frame-000996,redkitchen/window-09/color/frame-000996.png,redkitchen/window-09/pose/frame-000996.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,17,997,frame-000997,redkitchen/window-09/color/frame-000997.png,redkitchen/window-09/pose/frame-000997.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,18,998,frame-000998,redkitchen/window-09/color/frame-000998.png,redkitchen/window-09/pose/frame-000998.txt,
7-scenes,redkitchen,window-09,seq-14,dir,7-scenes/redkitchen/seq-14,1000,20,19,999,frame-000999,redkitchen/window-09/color/frame-000999.png,redkitchen/window-09/pose/frame-000999.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,0,0,frame-000000,stairs/window-00/color/frame-000000.png,stairs/window-00/pose/frame-000000.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,1,1,frame-000001,stairs/window-00/color/frame-000001.png,stairs/window-00/pose/frame-000001.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,2,2,frame-000002,stairs/window-00/color/frame-000002.png,stairs/window-00/pose/frame-000002.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,3,3,frame-000003,stairs/window-00/color/frame-000003.png,stairs/window-00/pose/frame-000003.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,4,4,frame-000004,stairs/window-00/color/frame-000004.png,stairs/window-00/pose/frame-000004.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,5,5,frame-000005,stairs/window-00/color/frame-000005.png,stairs/window-00/pose/frame-000005.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,6,6,frame-000006,stairs/window-00/color/frame-000006.png,stairs/window-00/pose/frame-000006.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,7,7,frame-000007,stairs/window-00/color/frame-000007.png,stairs/window-00/pose/frame-000007.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,8,8,frame-000008,stairs/window-00/color/frame-000008.png,stairs/window-00/pose/frame-000008.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,9,9,frame-000009,stairs/window-00/color/frame-000009.png,stairs/window-00/pose/frame-000009.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,10,10,frame-000010,stairs/window-00/color/frame-000010.png,stairs/window-00/pose/frame-000010.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,11,11,frame-000011,stairs/window-00/color/frame-000011.png,stairs/window-00/pose/frame-000011.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,12,12,frame-000012,stairs/window-00/color/frame-000012.png,stairs/window-00/pose/frame-000012.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,13,13,frame-000013,stairs/window-00/color/frame-000013.png,stairs/window-00/pose/frame-000013.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,14,14,frame-000014,stairs/window-00/color/frame-000014.png,stairs/window-00/pose/frame-000014.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,15,15,frame-000015,stairs/window-00/color/frame-000015.png,stairs/window-00/pose/frame-000015.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,16,16,frame-000016,stairs/window-00/color/frame-000016.png,stairs/window-00/pose/frame-000016.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,17,17,frame-000017,stairs/window-00/color/frame-000017.png,stairs/window-00/pose/frame-000017.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,18,18,frame-000018,stairs/window-00/color/frame-000018.png,stairs/window-00/pose/frame-000018.txt,
7-scenes,stairs,window-00,seq-01,dir,7-scenes/stairs/seq-01,500,20,19,19,frame-000019,stairs/window-00/color/frame-000019.png,stairs/window-00/pose/frame-000019.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,0,0,frame-000000,stairs/window-01/color/frame-000000.png,stairs/window-01/pose/frame-000000.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,1,1,frame-000001,stairs/window-01/color/frame-000001.png,stairs/window-01/pose/frame-000001.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,2,2,frame-000002,stairs/window-01/color/frame-000002.png,stairs/window-01/pose/frame-000002.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,3,3,frame-000003,stairs/window-01/color/frame-000003.png,stairs/window-01/pose/frame-000003.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,4,4,frame-000004,stairs/window-01/color/frame-000004.png,stairs/window-01/pose/frame-000004.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,5,5,frame-000005,stairs/window-01/color/frame-000005.png,stairs/window-01/pose/frame-000005.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,6,6,frame-000006,stairs/window-01/color/frame-000006.png,stairs/window-01/pose/frame-000006.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,7,7,frame-000007,stairs/window-01/color/frame-000007.png,stairs/window-01/pose/frame-000007.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,8,8,frame-000008,stairs/window-01/color/frame-000008.png,stairs/window-01/pose/frame-000008.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,9,9,frame-000009,stairs/window-01/color/frame-000009.png,stairs/window-01/pose/frame-000009.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,10,10,frame-000010,stairs/window-01/color/frame-000010.png,stairs/window-01/pose/frame-000010.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,11,11,frame-000011,stairs/window-01/color/frame-000011.png,stairs/window-01/pose/frame-000011.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,12,12,frame-000012,stairs/window-01/color/frame-000012.png,stairs/window-01/pose/frame-000012.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,13,13,frame-000013,stairs/window-01/color/frame-000013.png,stairs/window-01/pose/frame-000013.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,14,14,frame-000014,stairs/window-01/color/frame-000014.png,stairs/window-01/pose/frame-000014.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,15,15,frame-000015,stairs/window-01/color/frame-000015.png,stairs/window-01/pose/frame-000015.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,16,16,frame-000016,stairs/window-01/color/frame-000016.png,stairs/window-01/pose/frame-000016.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,17,17,frame-000017,stairs/window-01/color/frame-000017.png,stairs/window-01/pose/frame-000017.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,18,18,frame-000018,stairs/window-01/color/frame-000018.png,stairs/window-01/pose/frame-000018.txt,
7-scenes,stairs,window-01,seq-04,dir,7-scenes/stairs/seq-04,500,20,19,19,frame-000019,stairs/window-01/color/frame-000019.png,stairs/window-01/pose/frame-000019.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,0,120,frame-000120,stairs/window-02/color/frame-000120.png,stairs/window-02/pose/frame-000120.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,1,121,frame-000121,stairs/window-02/color/frame-000121.png,stairs/window-02/pose/frame-000121.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,2,122,frame-000122,stairs/window-02/color/frame-000122.png,stairs/window-02/pose/frame-000122.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,3,123,frame-000123,stairs/window-02/color/frame-000123.png,stairs/window-02/pose/frame-000123.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,4,124,frame-000124,stairs/window-02/color/frame-000124.png,stairs/window-02/pose/frame-000124.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,5,125,frame-000125,stairs/window-02/color/frame-000125.png,stairs/window-02/pose/frame-000125.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,6,126,frame-000126,stairs/window-02/color/frame-000126.png,stairs/window-02/pose/frame-000126.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,7,127,frame-000127,stairs/window-02/color/frame-000127.png,stairs/window-02/pose/frame-000127.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,8,128,frame-000128,stairs/window-02/color/frame-000128.png,stairs/window-02/pose/frame-000128.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,9,129,frame-000129,stairs/window-02/color/frame-000129.png,stairs/window-02/pose/frame-000129.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,10,130,frame-000130,stairs/window-02/color/frame-000130.png,stairs/window-02/pose/frame-000130.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,11,131,frame-000131,stairs/window-02/color/frame-000131.png,stairs/window-02/pose/frame-000131.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,12,132,frame-000132,stairs/window-02/color/frame-000132.png,stairs/window-02/pose/frame-000132.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,13,133,frame-000133,stairs/window-02/color/frame-000133.png,stairs/window-02/pose/frame-000133.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,14,134,frame-000134,stairs/window-02/color/frame-000134.png,stairs/window-02/pose/frame-000134.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,15,135,frame-000135,stairs/window-02/color/frame-000135.png,stairs/window-02/pose/frame-000135.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,16,136,frame-000136,stairs/window-02/color/frame-000136.png,stairs/window-02/pose/frame-000136.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,17,137,frame-000137,stairs/window-02/color/frame-000137.png,stairs/window-02/pose/frame-000137.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,18,138,frame-000138,stairs/window-02/color/frame-000138.png,stairs/window-02/pose/frame-000138.txt,
7-scenes,stairs,window-02,seq-01,dir,7-scenes/stairs/seq-01,500,20,19,139,frame-000139,stairs/window-02/color/frame-000139.png,stairs/window-02/pose/frame-000139.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,0,120,frame-000120,stairs/window-03/color/frame-000120.png,stairs/window-03/pose/frame-000120.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,1,121,frame-000121,stairs/window-03/color/frame-000121.png,stairs/window-03/pose/frame-000121.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,2,122,frame-000122,stairs/window-03/color/frame-000122.png,stairs/window-03/pose/frame-000122.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,3,123,frame-000123,stairs/window-03/color/frame-000123.png,stairs/window-03/pose/frame-000123.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,4,124,frame-000124,stairs/window-03/color/frame-000124.png,stairs/window-03/pose/frame-000124.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,5,125,frame-000125,stairs/window-03/color/frame-000125.png,stairs/window-03/pose/frame-000125.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,6,126,frame-000126,stairs/window-03/color/frame-000126.png,stairs/window-03/pose/frame-000126.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,7,127,frame-000127,stairs/window-03/color/frame-000127.png,stairs/window-03/pose/frame-000127.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,8,128,frame-000128,stairs/window-03/color/frame-000128.png,stairs/window-03/pose/frame-000128.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,9,129,frame-000129,stairs/window-03/color/frame-000129.png,stairs/window-03/pose/frame-000129.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,10,130,frame-000130,stairs/window-03/color/frame-000130.png,stairs/window-03/pose/frame-000130.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,11,131,frame-000131,stairs/window-03/color/frame-000131.png,stairs/window-03/pose/frame-000131.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,12,132,frame-000132,stairs/window-03/color/frame-000132.png,stairs/window-03/pose/frame-000132.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,13,133,frame-000133,stairs/window-03/color/frame-000133.png,stairs/window-03/pose/frame-000133.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,14,134,frame-000134,stairs/window-03/color/frame-000134.png,stairs/window-03/pose/frame-000134.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,15,135,frame-000135,stairs/window-03/color/frame-000135.png,stairs/window-03/pose/frame-000135.txt,
