dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,09c1b7a0876c08df,test/09c1b7a0876c08df.txt,https://www.youtube.com/watch?v=tMjzRi1k4V8,60,59,220320100,220.3201,09c1b7a0876c08df/220320100.jpg,existing,,
re10k,09d860b12f6604cb,test/09d860b12f6604cb.txt,https://www.youtube.com/watch?v=ZjknomsRNi8,60,0,108641867,108.641867,09d860b12f6604cb/108641867.jpg,existing,,
re10k,09d860b12f6604cb,test/09d860b12f6604cb.txt,https://www.youtube.com/watch?v=ZjknomsRNi8,60,6,108842067,108.842067,09d860b12f6604cb/108842067.jpg,existing,,
re10k,09d860b12f6604cb,test/09d860b12f6604cb.txt,https://www.youtube.com/watch?v=ZjknomsRNi8,60,13,109075633,109.075633,09d860b12f6604cb/109075633.jpg,existing,,
re10k,09d860b12f6604cb,test/09d860b12f6604cb.txt,https://www.youtube.com/watch?v=ZjknomsRNi8,60,19,109275833,109.275833,09d860b12f6604cb/109275833.jpg,existing,,
re10k,09d860b12f6604cb,test/09d860b12f6604cb.txt,https://www.youtube.com/watch?v=ZjknomsRNi8,60,26,109509400,109.5094,09d860b12f6604cb/109509400.jpg,existing,,
re10k,09d860b12f6604cb,test/09d860b12f6604cb.txt,https://www.youtube.com/watch?v=ZjknomsRNi8,60,32,109709600,109.7096,09d860b12f6604cb/109709600.jpg,existing,,
re10k,09d860b12f6604cb,test/09d860b12f6604cb.txt,https://www.youtube.com/watch?v=ZjknomsRNi8,60,39,109943167,109.943167,09d860b12f6604cb/109943167.jpg,existing,,
re10k,09d860b12f6604cb,test/09d860b12f6604cb.txt,https://www.youtube.com/watch?v=ZjknomsRNi8,60,45,110143367,110.143367,09d860b12f6604cb/110143367.jpg,existing,,
re10k,09d860b12f6604cb,test/09d860b12f6604cb.txt,https://www.youtube.com/watch?v=ZjknomsRNi8,60,52,110376933,110.376933,09d860b12f6604cb/110376933.jpg,existing,,
re10k,09d860b12f6604cb,test/09d860b12f6604cb.txt,https://www.youtube.com/watch?v=ZjknomsRNi8,60,59,110610500,110.6105,09d860b12f6604cb/110610500.jpg,existing,,
re10k,09e4d5e8eef7b9c1,test/09e4d5e8eef7b9c1.txt,https://www.youtube.com/watch?v=bIuAITxvuyc,60,0,31598000,31.598,09e4d5e8eef7b9c1/31598000.jpg,existing,,
re10k,09e4d5e8eef7b9c1,test/09e4d5e8eef7b9c1.txt,https://www.youtube.com/watch?v=bIuAITxvuyc,60,6,31798000,31.798,09e4d5e8eef7b9c1/31798000.jpg,existing,,
re10k,09e4d5e8eef7b9c1,test/09e4d5e8eef7b9c1.txt,https://www.youtube.com/watch?v=bIuAITxvuyc,60,13,32032000,32.032,09e4d5e8eef7b9c1/32032000.jpg,existing,,
re10k,09e4d5e8eef7b9c1,test/09e4d5e8eef7b9c1.txt,https://www.youtube.com/watch?v=bIuAITxvuyc,60,19,32232000,32.232,09e4d5e8eef7b9c1/32232000.jpg,existing,,
re10k,09e4d5e8eef7b9c1,test/09e4d5e8eef7b9c1.txt,https://www.youtube.com/watch?v=bIuAITxvuyc,60,26,32466000,32.466,09e4d5e8eef7b9c1/32466000.jpg,existing,,
re10k,09e4d5e8eef7b9c1,test/09e4d5e8eef7b9c1.txt,https://www.youtube.com/watch?v=bIuAITxvuyc,60,32,32666000,32.666,09e4d5e8eef7b9c1/32666000.jpg,existing,,
re10k,09e4d5e8eef7b9c1,test/09e4d5e8eef7b9c1.txt,https://www.youtube.com/watch?v=bIuAITxvuyc,60,39,32900000,32.9,09e4d5e8eef7b9c1/32900000.jpg,existing,,
re10k,09e4d5e8eef7b9c1,test/09e4d5e8eef7b9c1.txt,https://www.youtube.com/watch?v=bIuAITxvuyc,60,45,33100000,33.1,09e4d5e8eef7b9c1/33100000.jpg,existing,,
re10k,09e4d5e8eef7b9c1,test/09e4d5e8eef7b9c1.txt,https://www.youtube.com/watch?v=bIuAITxvuyc,60,52,33333000,33.333,09e4d5e8eef7b9c1/33333000.jpg,existing,,
re10k,09e4d5e8eef7b9c1,test/09e4d5e8eef7b9c1.txt,https://www.youtube.com/watch?v=bIuAITxvuyc,60,59,33567000,33.567,09e4d5e8eef7b9c1/33567000.jpg,existing,,
re10k,0a0027a48d9ff2ae,test/0a0027a48d9ff2ae.txt,https://www.youtube.com/watch?v=FX-b-g12tJM,60,0,31998633,31.998633,0a0027a48d9ff2ae/31998633.jpg,existing,,
re10k,0a0027a48d9ff2ae,test/0a0027a48d9ff2ae.txt,https://www.youtube.com/watch?v=FX-b-g12tJM,60,6,32198833,32.198833,0a0027a48d9ff2ae/32198833.jpg,existing,,
re10k,0a0027a48d9ff2ae,test/0a0027a48d9ff2ae.txt,https://www.youtube.com/watch?v=FX-b-g12tJM,60,13,32432400,32.4324,0a0027a48d9ff2ae/32432400.jpg,existing,,
re10k,0a0027a48d9ff2ae,test/0a0027a48d9ff2ae.txt,https://www.youtube.com/watch?v=FX-b-g12tJM,60,19,32632600,32.6326,0a0027a48d9ff2ae/32632600.jpg,existing,,
re10k,0a0027a48d9ff2ae,test/0a0027a48d9ff2ae.txt,https://www.youtube.com/watch?v=FX-b-g12tJM,60,26,32866167,32.866167,0a0027a48d9ff2ae/32866167.jpg,existing,,
re10k,0a0027a48d9ff2ae,test/0a0027a48d9ff2ae.txt,https://www.youtube.com/watch?v=FX-b-g12tJM,60,32,33066367,33.066367,0a0027a48d9ff2ae/33066367.jpg,existing,,
re10k,0a0027a48d9ff2ae,test/0a0027a48d9ff2ae.txt,https://www.youtube.com/watch?v=FX-b-g12tJM,60,39,33299933,33.299933,0a0027a48d9ff2ae/33299933.jpg,existing,,
re10k,0a0027a48d9ff2ae,test/0a0027a48d9ff2ae.txt,https://www.youtube.com/watch?v=FX-b-g12tJM,60,45,33500133,33.500133,0a0027a48d9ff2ae/33500133.jpg,existing,,
re10k,0a0027a48d9ff2ae,test/0a0027a48d9ff2ae.txt,https://www.youtube.com/watch?v=FX-b-g12tJM,60,52,33733700,33.7337,0a0027a48d9ff2ae/33733700.jpg,existing,,
re10k,0a0027a48d9ff2ae,test/0a0027a48d9ff2ae.txt,https://www.youtube.com/watch?v=FX-b-g12tJM,60,59,33967267,33.967267,0a0027a48d9ff2ae/33967267.jpg,existing,,
re10k,0a10d55239d83d99,test/0a10d55239d83d99.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,0,114747967,114.747967,0a10d55239d83d99/114747967.jpg,existing,,
re10k,0a10d55239d83d99,test/0a10d55239d83d99.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,6,114948167,114.948167,0a10d55239d83d99/114948167.jpg,existing,,
re10k,0a10d55239d83d99,test/0a10d55239d83d99.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,13,115181733,115.181733,0a10d55239d83d99/115181733.jpg,existing,,
re10k,0a10d55239d83d99,test/0a10d55239d83d99.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,19,115381933,115.381933,0a10d55239d83d99/115381933.jpg,existing,,
re10k,0a10d55239d83d99,test/0a10d55239d83d99.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,26,115615500,115.6155,0a10d55239d83d99/115615500.jpg,existing,,
re10k,0a10d55239d83d99,test/0a10d55239d83d99.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,32,115815700,115.8157,0a10d55239d83d99/115815700.jpg,existing,,
re10k,0a10d55239d83d99,test/0a10d55239d83d99.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,39,116049267,116.049267,0a10d55239d83d99/116049267.jpg,existing,,
re10k,0a10d55239d83d99,test/0a10d55239d83d99.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,45,116249467,116.249467,0a10d55239d83d99/116249467.jpg,existing,,
re10k,0a10d55239d83d99,test/0a10d55239d83d99.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,52,116483033,116.483033,0a10d55239d83d99/116483033.jpg,existing,,
re10k,0a10d55239d83d99,test/0a10d55239d83d99.txt,https://www.youtube.com/watch?v=_zEMAEI0Tvs,60,59,116716600,116.7166,0a10d55239d83d99/116716600.jpg,existing,,
re10k,0a3b5fb184936a83,test/0a3b5fb184936a83.txt,https://www.youtube.com/watch?v=jQRHwqNC_0U,60,0,308341367,308.341367,0a3b5fb184936a83/308341367.jpg,existing,,
re10k,0a3b5fb184936a83,test/0a3b5fb184936a83.txt,https://www.youtube.com/watch?v=jQRHwqNC_0U,60,6,308541567,308.541567,0a3b5fb184936a83/308541567.jpg,existing,,
re10k,0a3b5fb184936a83,test/0a3b5fb184936a83.txt,https://www.youtube.com/watch?v=jQRHwqNC_0U,60,13,308808500,308.8085,0a3b5fb184936a83/308808500.jpg,existing,,
re10k,0a3b5fb184936a83,test/0a3b5fb184936a83.txt,https://www.youtube.com/watch?v=jQRHwqNC_0U,60,19,309042067,309.042067,0a3b5fb184936a83/309042067.jpg,existing,,
re10k,0a3b5fb184936a83,test/0a3b5fb184936a83.txt,https://www.youtube.com/watch?v=jQRHwqNC_0U,60,26,309309000,309.309,0a3b5fb184936a83/309309000.jpg,existing,,
re10k,0a3b5fb184936a83,test/0a3b5fb184936a83.txt,https://www.youtube.com/watch?v=jQRHwqNC_0U,60,32,309542567,309.542567,0a3b5fb184936a83/309542567.jpg,existing,,
re10k,0a3b5fb184936a83,test/0a3b5fb184936a83.txt,https://www.youtube.com/watch?v=jQRHwqNC_0U,60,39,309776133,309.776133,0a3b5fb184936a83/309776133.jpg,existing,,
re10k,0a3b5fb184936a83,test/0a3b5fb184936a83.txt,https://www.youtube.com/watch?v=jQRHwqNC_0U,60,45,309976333,309.976333,0a3b5fb184936a83/309976333.jpg,existing,,
re10k,0a3b5fb184936a83,test/0a3b5fb184936a83.txt,https://www.youtube.com/watch?v=jQRHwqNC_0U,60,52,310209900,310.2099,0a3b5fb184936a83/310209900.jpg,existing,,
re10k,0a3b5fb184936a83,test/0a3b5fb184936a83.txt,https://www.youtube.com/watch?v=jQRHwqNC_0U,60,59,310443467,310.443467,0a3b5fb184936a83/310443467.jpg,existing,,
re10k,0a45b99f42fb0ecb,test/0a45b99f42fb0ecb.txt,https://www.youtube.com/watch?v=M0k6ketRduc,60,0,81048000,81.048,0a45b99f42fb0ecb/81048000.jpg,existing,,
re10k,0a45b99f42fb0ecb,test/0a45b99f42fb0ecb.txt,https://www.youtube.com/watch?v=M0k6ketRduc,60,6,81248000,81.248,0a45b99f42fb0ecb/81248000.jpg,existing,,
re10k,0a45b99f42fb0ecb,test/0a45b99f42fb0ecb.txt,https://www.youtube.com/watch?v=M0k6ketRduc,60,13,81482000,81.482,0a45b99f42fb0ecb/81482000.jpg,existing,,
re10k,0a45b99f42fb0ecb,test/0a45b99f42fb0ecb.txt,https://www.youtube.com/watch?v=M0k6ketRduc,60,19,81682000,81.682,0a45b99f42fb0ecb/81682000.jpg,existing,,
re10k,0a45b99f42fb0ecb,test/0a45b99f42fb0ecb.txt,https://www.youtube.com/watch?v=M0k6ketRduc,60,26,81915000,81.915,0a45b99f42fb0ecb/81915000.jpg,existing,,
re10k,0a45b99f42fb0ecb,test/0a45b99f42fb0ecb.txt,https://www.youtube.com/watch?v=M0k6ketRduc,60,32,82116000,82.116,0a45b99f42fb0ecb/82116000.jpg,existing,,
re10k,0a45b99f42fb0ecb,test/0a45b99f42fb0ecb.txt,https://www.youtube.com/watch?v=M0k6ketRduc,60,39,82349000,82.349,0a45b99f42fb0ecb/82349000.jpg,existing,,
re10k,0a45b99f42fb0ecb,test/0a45b99f42fb0ecb.txt,https://www.youtube.com/watch?v=M0k6ketRduc,60,45,82549000,82.549,0a45b99f42fb0ecb/82549000.jpg,existing,,
re10k,0a45b99f42fb0ecb,test/0a45b99f42fb0ecb.txt,https://www.youtube.com/watch?v=M0k6ketRduc,60,52,82783000,82.783,0a45b99f42fb0ecb/82783000.jpg,existing,,
re10k,0a45b99f42fb0ecb,test/0a45b99f42fb0ecb.txt,https://www.youtube.com/watch?v=M0k6ketRduc,60,59,83017000,83.017,0a45b99f42fb0ecb/83017000.jpg,existing,,
re10k,0a5eeb4466dd19bb,test/0a5eeb4466dd19bb.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,0,128194733,128.194733,0a5eeb4466dd19bb/128194733.jpg,existing,,
re10k,0a5eeb4466dd19bb,test/0a5eeb4466dd19bb.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,6,128394933,128.394933,0a5eeb4466dd19bb/128394933.jpg,existing,,
re10k,0a5eeb4466dd19bb,test/0a5eeb4466dd19bb.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,13,128628500,128.6285,0a5eeb4466dd19bb/128628500.jpg,existing,,
re10k,0a5eeb4466dd19bb,test/0a5eeb4466dd19bb.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,19,128828700,128.8287,0a5eeb4466dd19bb/128828700.jpg,existing,,
re10k,0a5eeb4466dd19bb,test/0a5eeb4466dd19bb.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,26,129062267,129.062267,0a5eeb4466dd19bb/129062267.jpg,existing,,
re10k,0a5eeb4466dd19bb,test/0a5eeb4466dd19bb.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,32,129262467,129.262467,0a5eeb4466dd19bb/129262467.jpg,existing,,
re10k,0a5eeb4466dd19bb,test/0a5eeb4466dd19bb.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,39,129496033,129.496033,0a5eeb4466dd19bb/129496033.jpg,existing,,
re10k,0a5eeb4466dd19bb,test/0a5eeb4466dd19bb.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,45,129696233,129.696233,0a5eeb4466dd19bb/129696233.jpg,existing,,
re10k,0a5eeb4466dd19bb,test/0a5eeb4466dd19bb.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,52,129929800,129.9298,0a5eeb4466dd19bb/129929800.jpg,existing,,
re10k,0a5eeb4466dd19bb,test/0a5eeb4466dd19bb.txt,https://www.youtube.com/watch?v=-x0CiuK6QvM,60,59,130163367,130.163367,0a5eeb4466dd19bb/130163367.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,0,35635600,35.6356,0a6680fe6e8e09d7/35635600.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,6,35835800,35.8358,0a6680fe6e8e09d7/35835800.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,13,36069367,36.069367,0a6680fe6e8e09d7/36069367.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,19,36269567,36.269567,0a6680fe6e8e09d7/36269567.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,26,36503133,36.503133,0a6680fe6e8e09d7/36503133.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,32,36703333,36.703333,0a6680fe6e8e09d7/36703333.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,39,36936900,36.9369,0a6680fe6e8e09d7/36936900.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,45,37137100,37.1371,0a6680fe6e8e09d7/37137100.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,52,37370667,37.370667,0a6680fe6e8e09d7/37370667.jpg,existing,,
re10k,0a6680fe6e8e09d7,test/0a6680fe6e8e09d7.txt,https://www.youtube.com/watch?v=Eu3I7OWGpBU,60,59,37604233,37.604233,0a6680fe6e8e09d7/37604233.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,0,161528033,161.528033,0a6c499522efa0d5/161528033.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,6,161728233,161.728233,0a6c499522efa0d5/161728233.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,13,161961800,161.9618,0a6c499522efa0d5/161961800.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,19,162162000,162.162,0a6c499522efa0d5/162162000.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,26,162395567,162.395567,0a6c499522efa0d5/162395567.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,32,162595767,162.595767,0a6c499522efa0d5/162595767.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,39,162829333,162.829333,0a6c499522efa0d5/162829333.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,45,163029533,163.029533,0a6c499522efa0d5/163029533.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,52,163263100,163.2631,0a6c499522efa0d5/163263100.jpg,existing,,
re10k,0a6c499522efa0d5,test/0a6c499522efa0d5.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,59,163496667,163.496667,0a6c499522efa0d5/163496667.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,0,96129367,96.129367,0a72a3fd46a88ef6/96129367.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,6,96329567,96.329567,0a72a3fd46a88ef6/96329567.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,13,96563133,96.563133,0a72a3fd46a88ef6/96563133.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,19,96763333,96.763333,0a72a3fd46a88ef6/96763333.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,26,96996900,96.9969,0a72a3fd46a88ef6/96996900.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,32,97197100,97.1971,0a72a3fd46a88ef6/97197100.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,39,97430667,97.430667,0a72a3fd46a88ef6/97430667.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,45,97630867,97.630867,0a72a3fd46a88ef6/97630867.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,52,97864433,97.864433,0a72a3fd46a88ef6/97864433.jpg,existing,,
re10k,0a72a3fd46a88ef6,test/0a72a3fd46a88ef6.txt,https://www.youtube.com/watch?v=-elAMee-28E,60,59,98098000,98.098,0a72a3fd46a88ef6/98098000.jpg,existing,,
re10k,0a78dcb828c506f1,test/0a78dcb828c506f1.txt,https://www.youtube.com/watch?v=is9OtayvXe8,60,0,73440033,73.440033,0a78dcb828c506f1/73440033.jpg,existing,,
re10k,0a78dcb828c506f1,test/0a78dcb828c506f1.txt,https://www.youtube.com/watch?v=is9OtayvXe8,60,6,73640233,73.640233,0a78dcb828c506f1/73640233.jpg,existing,,
re10k,0a78dcb828c506f1,test/0a78dcb828c506f1.txt,https://www.youtube.com/watch?v=is9OtayvXe8,60,13,73873800,73.8738,0a78dcb828c506f1/73873800.jpg,existing,,
re10k,0a78dcb828c506f1,test/0a78dcb828c506f1.txt,https://www.youtube.com/watch?v=is9OtayvXe8,60,19,74074000,74.074,0a78dcb828c506f1/74074000.jpg,existing,,
re10k,0a78dcb828c506f1,test/0a78dcb828c506f1.txt,https://www.youtube.com/watch?v=is9OtayvXe8,60,26,74307567,74.307567,0a78dcb828c506f1/74307567.jpg,existing,,
re10k,0a78dcb828c506f1,test/0a78dcb828c506f1.txt,https://www.youtube.com/watch?v=is9OtayvXe8,60,32,74507767,74.507767,0a78dcb828c506f1/74507767.jpg,existing,,
re10k,0a78dcb828c506f1,test/0a78dcb828c506f1.txt,https://www.youtube.com/watch?v=is9OtayvXe8,60,39,74741333,74.741333,0a78dcb828c506f1/74741333.jpg,existing,,
re10k,0a78dcb828c506f1,test/0a78dcb828c506f1.txt,https://www.youtube.com/watch?v=is9OtayvXe8,60,45,74941533,74.941533,0a78dcb828c506f1/74941533.jpg,existing,,
re10k,0a78dcb828c506f1,test/0a78dcb828c506f1.txt,https://www.youtube.com/watch?v=is9OtayvXe8,60,52,75175100,75.1751,0a78dcb828c506f1/75175100.jpg,existing,,
re10k,0a78dcb828c506f1,test/0a78dcb828c506f1.txt,https://www.youtube.com/watch?v=is9OtayvXe8,60,59,75408667,75.408667,0a78dcb828c506f1/75408667.jpg,existing,,
re10k,0a7c052273895bb3,test/0a7c052273895bb3.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,0,85766667,85.766667,0a7c052273895bb3/85766667.jpg,existing,,
re10k,0a7c052273895bb3,test/0a7c052273895bb3.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,6,85966667,85.966667,0a7c052273895bb3/85966667.jpg,existing,,
re10k,0a7c052273895bb3,test/0a7c052273895bb3.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,13,86200000,86.2,0a7c052273895bb3/86200000.jpg,existing,,
re10k,0a7c052273895bb3,test/0a7c052273895bb3.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,19,86400000,86.4,0a7c052273895bb3/86400000.jpg,existing,,
re10k,0a7c052273895bb3,test/0a7c052273895bb3.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,26,86633333,86.633333,0a7c052273895bb3/86633333.jpg,existing,,
re10k,0a7c052273895bb3,test/0a7c052273895bb3.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,32,86833333,86.833333,0a7c052273895bb3/86833333.jpg,existing,,
re10k,0a7c052273895bb3,test/0a7c052273895bb3.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,39,87066667,87.066667,0a7c052273895bb3/87066667.jpg,existing,,
re10k,0a7c052273895bb3,test/0a7c052273895bb3.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,45,87266667,87.266667,0a7c052273895bb3/87266667.jpg,existing,,
re10k,0a7c052273895bb3,test/0a7c052273895bb3.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,52,87500000,87.5,0a7c052273895bb3/87500000.jpg,existing,,
re10k,0a7c052273895bb3,test/0a7c052273895bb3.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,59,87733333,87.733333,0a7c052273895bb3/87733333.jpg,existing,,
re10k,0a8f10a9a68236f7,test/0a8f10a9a68236f7.txt,https://www.youtube.com/watch?v=x-caQmGDvPw,60,0,140039900,140.0399,0a8f10a9a68236f7/140039900.jpg,existing,,
re10k,0a8f10a9a68236f7,test/0a8f10a9a68236f7.txt,https://www.youtube.com/watch?v=x-caQmGDvPw,60,6,140240100,140.2401,0a8f10a9a68236f7/140240100.jpg,existing,,
re10k,0a8f10a9a68236f7,test/0a8f10a9a68236f7.txt,https://www.youtube.com/watch?v=x-caQmGDvPw,60,13,140473667,140.473667,0a8f10a9a68236f7/140473667.jpg,existing,,
re10k,0a8f10a9a68236f7,test/0a8f10a9a68236f7.txt,https://www.youtube.com/watch?v=x-caQmGDvPw,60,19,140673867,140.673867,0a8f10a9a68236f7/140673867.jpg,existing,,
re10k,0a8f10a9a68236f7,test/0a8f10a9a68236f7.txt,https://www.youtube.com/watch?v=x-caQmGDvPw,60,26,140907433,140.907433,0a8f10a9a68236f7/140907433.jpg,existing,,
re10k,0a8f10a9a68236f7,test/0a8f10a9a68236f7.txt,https://www.youtube.com/watch?v=x-caQmGDvPw,60,32,141107633,141.107633,0a8f10a9a68236f7/141107633.jpg,existing,,
re10k,0a8f10a9a68236f7,test/0a8f10a9a68236f7.txt,https://www.youtube.com/watch?v=x-caQmGDvPw,60,39,141341200,141.3412,0a8f10a9a68236f7/141341200.jpg,existing,,
re10k,0a8f10a9a68236f7,test/0a8f10a9a68236f7.txt,https://www.youtube.com/watch?v=x-caQmGDvPw,60,45,141541400,141.5414,0a8f10a9a68236f7/141541400.jpg,existing,,
re10k,0a8f10a9a68236f7,test/0a8f10a9a68236f7.txt,https://www.youtube.com/watch?v=x-caQmGDvPw,60,52,141774967,141.774967,0a8f10a9a68236f7/141774967.jpg,existing,,
re10k,0a8f10a9a68236f7,test/0a8f10a9a68236f7.txt,https://www.youtube.com/watch?v=x-caQmGDvPw,60,59,142008533,142.008533,0a8f10a9a68236f7/142008533.jpg,existing,,
re10k,0a9f2831a3e73de8,test/0a9f2831a3e73de8.txt,https://www.youtube.com/watch?v=boCUGlwrZsE,60,0,187353687,187.353687,0a9f2831a3e73de8/187353687.jpg,existing,,
re10k,0a9f2831a3e73de8,test/0a9f2831a3e73de8.txt,https://www.youtube.com/watch?v=boCUGlwrZsE,60,6,187553887,187.553887,0a9f2831a3e73de8/187553887.jpg,existing,,
re10k,0a9f2831a3e73de8,test/0a9f2831a3e73de8.txt,https://www.youtube.com/watch?v=boCUGlwrZsE,60,13,187787454,187.787454,0a9f2831a3e73de8/187787454.jpg,existing,,
re10k,0a9f2831a3e73de8,test/0a9f2831a3e73de8.txt,https://www.youtube.com/watch?v=boCUGlwrZsE,60,19,187987654,187.987654,0a9f2831a3e73de8/187987654.jpg,existing,,
re10k,0a9f2831a3e73de8,test/0a9f2831a3e73de8.txt,https://www.youtube.com/watch?v=boCUGlwrZsE,60,26,188221221,188.221221,0a9f2831a3e73de8/188221221.jpg,existing,,
re10k,0a9f2831a3e73de8,test/0a9f2831a3e73de8.txt,https://www.youtube.com/watch?v=boCUGlwrZsE,60,32,188421421,188.421421,0a9f2831a3e73de8/188421421.jpg,existing,,
re10k,0a9f2831a3e73de8,test/0a9f2831a3e73de8.txt,https://www.youtube.com/watch?v=boCUGlwrZsE,60,39,188654988,188.654988,0a9f2831a3e73de8/188654988.jpg,existing,,
re10k,0a9f2831a3e73de8,test/0a9f2831a3e73de8.txt,https://www.youtube.com/watch?v=boCUGlwrZsE,60,45,188855189,188.855189,0a9f2831a3e73de8/188855189.jpg,existing,,
